num_of_frames,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.525055,0.131401,0.310674,0.613739,0.566476,-0.189258,0.570722,0.816161,-0.377488,0.549687,0.055262,0.204421,0.511644,0.111324,0.323935,0.528868,0.456274,0.014497,0.533573,0.285719,0.106173,0.579082,0.671048,-0.171872,0.681327,0.571324,-0.356175,0.561222,0.811623,-0.398086,0.420118,0.114609,0.073678,0.418978,0.800216,-0.203786,0.553943,0.829037,-0.381387,0.394551,0.045015,-0.070773,0.427572,0.088789,0.077739,0.468151,0.469556,-0.014499,0.444234,0.294707,-0.057011,0.481575,0.760823,-0.193233,0.375299,0.891733,-0.307775
0.525055,0.131401,0.310674,0.613739,0.566476,-0.189258,0.570722,0.816161,-0.377488,0.549687,0.055262,0.204421,0.511644,0.111324,0.323935,0.528868,0.456274,0.014497,0.533573,0.285719,0.106173,0.579082,0.671048,-0.171872,0.681327,0.571324,-0.356175,0.561222,0.811623,-0.398086,0.420118,0.114609,0.073678,0.418978,0.800216,-0.203786,0.553943,0.829037,-0.381387,0.394551,0.045015,-0.070773,0.427572,0.088789,0.077739,0.468151,0.469556,-0.014499,0.444234,0.294707,-0.057011,0.481575,0.760823,-0.193233,0.375299,0.891733,-0.307775
0.525055,0.131401,0.310674,0.613739,0.566476,-0.189258,0.570722,0.816161,-0.377488,0.549687,0.055262,0.204421,0.511644,0.111324,0.323935,0.528868,0.456274,0.014497,0.533573,0.285719,0.106173,0.579082,0.671048,-0.171872,0.681327,0.571324,-0.356175,0.561222,0.811623,-0.398086,0.420118,0.114609,0.073678,0.418978,0.800216,-0.203786,0.553943,0.829037,-0.381387,0.394551,0.045015,-0.070773,0.427572,0.088789,0.077739,0.468151,0.469556,-0.014499,0.444234,0.294707,-0.057011,0.481575,0.760823,-0.193233,0.375299,0.891733,-0.307775
0.525055,0.131401,0.310674,0.613739,0.566476,-0.189258,0.570722,0.816161,-0.377488,0.549687,0.055262,0.204421,0.511644,0.111324,0.323935,0.528868,0.456274,0.014497,0.533573,0.285719,0.106173,0.579082,0.671048,-0.171872,0.681327,0.571324,-0.356175,0.561222,0.811623,-0.398086,0.420118,0.114609,0.073678,0.418978,0.800216,-0.203786,0.553943,0.829037,-0.381387,0.394551,0.045015,-0.070773,0.427572,0.088789,0.077739,0.468151,0.469556,-0.014499,0.444234,0.294707,-0.057011,0.481575,0.760823,-0.193233,0.375299,0.891733,-0.307775
0.523724,0.132588,0.303474,0.608806,0.555836,-0.158990,0.572548,0.813260,-0.367784,0.549543,0.054421,0.194272,0.509723,0.112079,0.317191,0.527288,0.456579,0.018226,0.533960,0.288239,0.094115,0.577725,0.668153,-0.159088,0.677565,0.546960,-0.317858,0.562992,0.810331,-0.389288,0.417810,0.117806,0.077797,0.426782,0.817918,-0.206672,0.556119,0.827506,-0.371455,0.392850,0.045231,-0.066652,0.425216,0.093880,0.083235,0.466717,0.470454,-0.018227,0.440615,0.296233,-0.066030,0.483589,0.765597,-0.186244,0.392428,0.923872,-0.311860
0.523724,0.132588,0.303474,0.608806,0.555836,-0.158990,0.572548,0.813260,-0.367784,0.549543,0.054421,0.194272,0.509723,0.112079,0.317191,0.527288,0.456579,0.018226,0.533960,0.288239,0.094115,0.577725,0.668153,-0.159088,0.677565,0.546960,-0.317858,0.562992,0.810331,-0.389288,0.417810,0.117806,0.077797,0.426782,0.817918,-0.206672,0.556119,0.827506,-0.371455,0.392850,0.045231,-0.066652,0.425216,0.093880,0.083235,0.466717,0.470454,-0.018227,0.440615,0.296233,-0.066030,0.483589,0.765597,-0.186244,0.392428,0.923872,-0.311860
0.523724,0.132588,0.303474,0.608806,0.555836,-0.158990,0.572548,0.813260,-0.367784,0.549543,0.054421,0.194272,0.509723,0.112079,0.317191,0.527288,0.456579,0.018226,0.533960,0.288239,0.094115,0.577725,0.668153,-0.159088,0.677565,0.546960,-0.317858,0.562992,0.810331,-0.389288,0.417810,0.117806,0.077797,0.426782,0.817918,-0.206672,0.556119,0.827506,-0.371455,0.392850,0.045231,-0.066652,0.425216,0.093880,0.083235,0.466717,0.470454,-0.018227,0.440615,0.296233,-0.066030,0.483589,0.765597,-0.186244,0.392428,0.923872,-0.311860
0.523724,0.132588,0.303474,0.608806,0.555836,-0.158990,0.572548,0.813260,-0.367784,0.549543,0.054421,0.194272,0.509723,0.112079,0.317191,0.527288,0.456579,0.018226,0.533960,0.288239,0.094115,0.577725,0.668153,-0.159088,0.677565,0.546960,-0.317858,0.562992,0.810331,-0.389288,0.417810,0.117806,0.077797,0.426782,0.817918,-0.206672,0.556119,0.827506,-0.371455,0.392850,0.045231,-0.066652,0.425216,0.093880,0.083235,0.466717,0.470454,-0.018227,0.440615,0.296233,-0.066030,0.483589,0.765597,-0.186244,0.392428,0.923872,-0.311860
0.522563,0.134699,0.279077,0.603008,0.547388,-0.138440,0.573386,0.810818,-0.357562,0.549540,0.054839,0.165748,0.507937,0.113034,0.292891,0.525388,0.457033,0.021293,0.533795,0.291830,0.067694,0.575829,0.665764,-0.147738,0.671609,0.522038,-0.292966,0.563711,0.809284,-0.379868,0.414647,0.122396,0.079379,0.433756,0.832454,-0.219318,0.557180,0.826095,-0.361087,0.390669,0.047058,-0.064398,0.422211,0.100600,0.086444,0.464571,0.471527,-0.021301,0.435404,0.299270,-0.080341,0.484906,0.768989,-0.181125,0.409575,0.948408,-0.331637
0.522563,0.134699,0.279077,0.603008,0.547388,-0.138440,0.573386,0.810818,-0.357562,0.549540,0.054839,0.165748,0.507937,0.113034,0.292891,0.525388,0.457033,0.021293,0.533795,0.291830,0.067694,0.575829,0.665764,-0.147738,0.671609,0.522038,-0.292966,0.563711,0.809284,-0.379868,0.414647,0.122396,0.079379,0.433756,0.832454,-0.219318,0.557180,0.826095,-0.361087,0.390669,0.047058,-0.064398,0.422211,0.100600,0.086444,0.464571,0.471527,-0.021301,0.435404,0.299270,-0.080341,0.484906,0.768989,-0.181125,0.409575,0.948408,-0.331637
0.522563,0.134699,0.279077,0.603008,0.547388,-0.138440,0.573386,0.810818,-0.357562,0.549540,0.054839,0.165748,0.507937,0.113034,0.292891,0.525388,0.457033,0.021293,0.533795,0.291830,0.067694,0.575829,0.665764,-0.147738,0.671609,0.522038,-0.292966,0.563711,0.809284,-0.379868,0.414647,0.122396,0.079379,0.433756,0.832454,-0.219318,0.557180,0.826095,-0.361087,0.390669,0.047058,-0.064398,0.422211,0.100600,0.086444,0.464571,0.471527,-0.021301,0.435404,0.299270,-0.080341,0.484906,0.768989,-0.181125,0.409575,0.948408,-0.331637
0.522106,0.137170,0.241232,0.596877,0.541215,-0.122988,0.573095,0.808943,-0.346102,0.549746,0.056504,0.123785,0.506605,0.114283,0.255044,0.523445,0.457537,0.023829,0.533427,0.295971,0.029996,0.573386,0.663741,-0.135466,0.663267,0.497357,-0.273759,0.563186,0.808432,-0.369274,0.410623,0.127252,0.085405,0.438347,0.843021,-0.244470,0.557076,0.824966,-0.349802,0.388643,0.049960,-0.056829,0.418224,0.107316,0.094252,0.461948,0.472288,-0.023855,0.429198,0.302393,-0.091235,0.485120,0.771441,-0.178278,0.426172,0.962680,-0.371983
0.522106,0.137170,0.241232,0.596877,0.541215,-0.122988,0.573095,0.808943,-0.346102,0.549746,0.056504,0.123785,0.506605,0.114283,0.255044,0.523445,0.457537,0.023829,0.533427,0.295971,0.029996,0.573386,0.663741,-0.135466,0.663267,0.497357,-0.273759,0.563186,0.808432,-0.369274,0.410623,0.127252,0.085405,0.438347,0.843021,-0.244470,0.557076,0.824966,-0.349802,0.388643,0.049960,-0.056829,0.418224,0.107316,0.094252,0.461948,0.472288,-0.023855,0.429198,0.302393,-0.091235,0.485120,0.771441,-0.178278,0.426172,0.962680,-0.371983
0.522106,0.137170,0.241232,0.596877,0.541215,-0.122988,0.573095,0.808943,-0.346102,0.549746,0.056504,0.123785,0.506605,0.114283,0.255044,0.523445,0.457537,0.023829,0.533427,0.295971,0.029996,0.573386,0.663741,-0.135466,0.663267,0.497357,-0.273759,0.563186,0.808432,-0.369274,0.410623,0.127252,0.085405,0.438347,0.843021,-0.244470,0.557076,0.824966,-0.349802,0.388643,0.049960,-0.056829,0.418224,0.107316,0.094252,0.461948,0.472288,-0.023855,0.429198,0.302393,-0.091235,0.485120,0.771441,-0.178278,0.426172,0.962680,-0.371983
0.522106,0.137170,0.241232,0.596877,0.541215,-0.122988,0.573095,0.808943,-0.346102,0.549746,0.056504,0.123785,0.506605,0.114283,0.255044,0.523445,0.457537,0.023829,0.533427,0.295971,0.029996,0.573386,0.663741,-0.135466,0.663267,0.497357,-0.273759,0.563186,0.808432,-0.369274,0.410623,0.127252,0.085405,0.438347,0.843021,-0.244470,0.557076,0.824966,-0.349802,0.388643,0.049960,-0.056829,0.418224,0.107316,0.094252,0.461948,0.472288,-0.023855,0.429198,0.302393,-0.091235,0.485120,0.771441,-0.178278,0.426172,0.962680,-0.371983
0.522461,0.139259,0.196583,0.589484,0.536498,-0.105071,0.571256,0.806770,-0.333001,0.550102,0.058443,0.076393,0.505946,0.115649,0.210600,0.521194,0.458020,0.026445,0.533359,0.300768,-0.013822,0.569770,0.662158,-0.119033,0.651541,0.474006,-0.249007,0.561108,0.806771,-0.357383,0.406528,0.131304,0.100431,0.439596,0.849577,-0.280087,0.555504,0.823340,-0.337449,0.387522,0.052957,-0.038492,0.414047,0.112937,0.111276,0.459060,0.471857,-0.026496,0.423458,0.304415,-0.093399,0.483899,0.773364,-0.177414,0.442876,0.966674,-0.426079
0.522461,0.139259,0.196583,0.589484,0.536498,-0.105071,0.571256,0.806770,-0.333001,0.550102,0.058443,0.076393,0.505946,0.115649,0.210600,0.521194,0.458020,0.026445,0.533359,0.300768,-0.013822,0.569770,0.662158,-0.119033,0.651541,0.474006,-0.249007,0.561108,0.806771,-0.357383,0.406528,0.131304,0.100431,0.439596,0.849577,-0.280087,0.555504,0.823340,-0.337449,0.387522,0.052957,-0.038492,0.414047,0.112937,0.111276,0.459060,0.471857,-0.026496,0.423458,0.304415,-0.093399,0.483899,0.773364,-0.177414,0.442876,0.966674,-0.426079
0.522461,0.139259,0.196583,0.589484,0.536498,-0.105071,0.571256,0.806770,-0.333001,0.550102,0.058443,0.076393,0.505946,0.115649,0.210600,0.521194,0.458020,0.026445,0.533359,0.300768,-0.013822,0.569770,0.662158,-0.119033,0.651541,0.474006,-0.249007,0.561108,0.806771,-0.357383,0.406528,0.131304,0.100431,0.439596,0.849577,-0.280087,0.555504,0.823340,-0.337449,0.387522,0.052957,-0.038492,0.414047,0.112937,0.111276,0.459060,0.471857,-0.026496,0.423458,0.304415,-0.093399,0.483899,0.773364,-0.177414,0.442876,0.966674,-0.426079
0.522461,0.139259,0.196583,0.589484,0.536498,-0.105071,0.571256,0.806770,-0.333001,0.550102,0.058443,0.076393,0.505946,0.115649,0.210600,0.521194,0.458020,0.026445,0.533359,0.300768,-0.013822,0.569770,0.662158,-0.119033,0.651541,0.474006,-0.249007,0.561108,0.806771,-0.357383,0.406528,0.131304,0.100431,0.439596,0.849577,-0.280087,0.555504,0.823340,-0.337449,0.387522,0.052957,-0.038492,0.414047,0.112937,0.111276,0.459060,0.471857,-0.026496,0.423458,0.304415,-0.093399,0.483899,0.773364,-0.177414,0.442876,0.966674,-0.426079
0.522919,0.140455,0.157602,0.579172,0.532085,-0.085158,0.567261,0.803262,-0.321870,0.550525,0.059456,0.037176,0.505599,0.116289,0.172169,0.517960,0.457930,0.029685,0.533510,0.305214,-0.052900,0.564247,0.661001,-0.101054,0.634764,0.452922,-0.217112,0.556973,0.803298,-0.347803,0.403315,0.133379,0.118186,0.437030,0.852598,-0.322077,0.551848,0.820345,-0.327802,0.387248,0.054659,-0.016089,0.410801,0.116260,0.131032,0.455918,0.469823,-0.029755,0.419412,0.304735,-0.090372,0.480595,0.774421,-0.180671,0.458767,0.960603,-0.481446
0.522919,0.140455,0.157602,0.579172,0.532085,-0.085158,0.567261,0.803262,-0.321870,0.550525,0.059456,0.037176,0.505599,0.116289,0.172169,0.517960,0.457930,0.029685,0.533510,0.305214,-0.052900,0.564247,0.661001,-0.101054,0.634764,0.452922,-0.217112,0.556973,0.803298,-0.347803,0.403315,0.133379,0.118186,0.437030,0.852598,-0.322077,0.551848,0.820345,-0.327802,0.387248,0.054659,-0.016089,0.410801,0.116260,0.131032,0.455918,0.469823,-0.029755,0.419412,0.304735,-0.090372,0.480595,0.774421,-0.180671,0.458767,0.960603,-0.481446
0.522919,0.140455,0.157602,0.579172,0.532085,-0.085158,0.567261,0.803262,-0.321870,0.550525,0.059456,0.037176,0.505599,0.116289,0.172169,0.517960,0.457930,0.029685,0.533510,0.305214,-0.052900,0.564247,0.661001,-0.101054,0.634764,0.452922,-0.217112,0.556973,0.803298,-0.347803,0.403315,0.133379,0.118186,0.437030,0.852598,-0.322077,0.551848,0.820345,-0.327802,0.387248,0.054659,-0.016089,0.410801,0.116260,0.131032,0.455918,0.469823,-0.029755,0.419412,0.304735,-0.090372,0.480595,0.774421,-0.180671,0.458767,0.960603,-0.481446
0.522757,0.140580,0.129720,0.566034,0.527947,-0.067101,0.560851,0.798456,-0.312548,0.551000,0.059477,0.011800,0.505065,0.115672,0.144952,0.513296,0.456895,0.032957,0.533421,0.308289,-0.081188,0.556886,0.660626,-0.085252,0.612843,0.434598,-0.181786,0.550496,0.798235,-0.339998,0.401556,0.132781,0.123368,0.431952,0.853414,-0.360172,0.545742,0.816291,-0.320480,0.387333,0.054606,-0.006270,0.409066,0.116468,0.137658,0.452210,0.466549,-0.033033,0.417049,0.303480,-0.093018,0.474717,0.774147,-0.186488,0.471792,0.946140,-0.520130
0.522757,0.140580,0.129720,0.566034,0.527947,-0.067101,0.560851,0.798456,-0.312548,0.551000,0.059477,0.011800,0.505065,0.115672,0.144952,0.513296,0.456895,0.032957,0.533421,0.308289,-0.081188,0.556886,0.660626,-0.085252,0.612843,0.434598,-0.181786,0.550496,0.798235,-0.339998,0.401556,0.132781,0.123368,0.431952,0.853414,-0.360172,0.545742,0.816291,-0.320480,0.387333,0.054606,-0.006270,0.409066,0.116468,0.137658,0.452210,0.466549,-0.033033,0.417049,0.303480,-0.093018,0.474717,0.774147,-0.186488,0.471792,0.946140,-0.520130
0.522757,0.140580,0.129720,0.566034,0.527947,-0.067101,0.560851,0.798456,-0.312548,0.551000,0.059477,0.011800,0.505065,0.115672,0.144952,0.513296,0.456895,0.032957,0.533421,0.308289,-0.081188,0.556886,0.660626,-0.085252,0.612843,0.434598,-0.181786,0.550496,0.798235,-0.339998,0.401556,0.132781,0.123368,0.431952,0.853414,-0.360172,0.545742,0.816291,-0.320480,0.387333,0.054606,-0.006270,0.409066,0.116468,0.137658,0.452210,0.466549,-0.033033,0.417049,0.303480,-0.093018,0.474717,0.774147,-0.186488,0.471792,0.946140,-0.520130
0.522757,0.140580,0.129720,0.566034,0.527947,-0.067101,0.560851,0.798456,-0.312548,0.551000,0.059477,0.011800,0.505065,0.115672,0.144952,0.513296,0.456895,0.032957,0.533421,0.308289,-0.081188,0.556886,0.660626,-0.085252,0.612843,0.434598,-0.181786,0.550496,0.798235,-0.339998,0.401556,0.132781,0.123368,0.431952,0.853414,-0.360172,0.545742,0.816291,-0.320480,0.387333,0.054606,-0.006270,0.409066,0.116468,0.137658,0.452210,0.466549,-0.033033,0.417049,0.303480,-0.093018,0.474717,0.774147,-0.186488,0.471792,0.946140,-0.520130
0.521976,0.139952,0.109986,0.551934,0.524399,-0.056253,0.552251,0.794229,-0.301905,0.551743,0.059397,-0.004336,0.504422,0.113900,0.125518,0.507166,0.454677,0.034932,0.532455,0.309974,-0.098978,0.548440,0.660603,-0.074061,0.588469,0.419617,-0.153232,0.541966,0.793558,-0.330307,0.401196,0.129598,0.107452,0.425332,0.852205,-0.381563,0.537379,0.812657,-0.311614,0.387226,0.053384,-0.019348,0.408602,0.113415,0.122147,0.447304,0.462775,-0.035001,0.414969,0.300435,-0.107083,0.466237,0.771848,-0.189317,0.478355,0.926075,-0.529124
0.521976,0.139952,0.109986,0.551934,0.524399,-0.056253,0.552251,0.794229,-0.301905,0.551743,0.059397,-0.004336,0.504422,0.113900,0.125518,0.507166,0.454677,0.034932,0.532455,0.309974,-0.098978,0.548440,0.660603,-0.074061,0.588469,0.419617,-0.153232,0.541966,0.793558,-0.330307,0.401196,0.129598,0.107452,0.425332,0.852205,-0.381563,0.537379,0.812657,-0.311614,0.387226,0.053384,-0.019348,0.408602,0.113415,0.122147,0.447304,0.462775,-0.035001,0.414969,0.300435,-0.107083,0.466237,0.771848,-0.189317,0.478355,0.926075,-0.529124
0.521976,0.139952,0.109986,0.551934,0.524399,-0.056253,0.552251,0.794229,-0.301905,0.551743,0.059397,-0.004336,0.504422,0.113900,0.125518,0.507166,0.454677,0.034932,0.532455,0.309974,-0.098978,0.548440,0.660603,-0.074061,0.588469,0.419617,-0.153232,0.541966,0.793558,-0.330307,0.401196,0.129598,0.107452,0.425332,0.852205,-0.381563,0.537379,0.812657,-0.311614,0.387226,0.053384,-0.019348,0.408602,0.113415,0.122147,0.447304,0.462775,-0.035001,0.414969,0.300435,-0.107083,0.466237,0.771848,-0.189317,0.478355,0.926075,-0.529124
0.521976,0.139952,0.109986,0.551934,0.524399,-0.056253,0.552251,0.794229,-0.301905,0.551743,0.059397,-0.004336,0.504422,0.113900,0.125518,0.507166,0.454677,0.034932,0.532455,0.309974,-0.098978,0.548440,0.660603,-0.074061,0.588469,0.419617,-0.153232,0.541966,0.793558,-0.330307,0.401196,0.129598,0.107452,0.425332,0.852205,-0.381563,0.537379,0.812657,-0.311614,0.387226,0.053384,-0.019348,0.408602,0.113415,0.122147,0.447304,0.462775,-0.035001,0.414969,0.300435,-0.107083,0.466237,0.771848,-0.189317,0.478355,0.926075,-0.529124
0.521060,0.138524,0.089857,0.539171,0.522017,-0.053807,0.542178,0.792909,-0.289561,0.552687,0.059440,-0.022534,0.504193,0.111375,0.104948,0.499863,0.451924,0.035017,0.530339,0.312033,-0.112162,0.539635,0.660619,-0.067730,0.566154,0.408539,-0.138302,0.532378,0.791401,-0.318135,0.401762,0.124850,0.077528,0.417016,0.848424,-0.383436,0.527623,0.810991,-0.300195,0.387156,0.052172,-0.048598,0.408827,0.108036,0.091744,0.440830,0.459189,-0.035081,0.412288,0.295691,-0.128122,0.456147,0.767241,-0.185788,0.476581,0.903470,-0.514360
0.521060,0.138524,0.089857,0.539171,0.522017,-0.053807,0.542178,0.792909,-0.289561,0.552687,0.059440,-0.022534,0.504193,0.111375,0.104948,0.499863,0.451924,0.035017,0.530339,0.312033,-0.112162,0.539635,0.660619,-0.067730,0.566154,0.408539,-0.138302,0.532378,0.791401,-0.318135,0.401762,0.124850,0.077528,0.417016,0.848424,-0.383436,0.527623,0.810991,-0.300195,0.387156,0.052172,-0.048598,0.408827,0.108036,0.091744,0.440830,0.459189,-0.035081,0.412288,0.295691,-0.128122,0.456147,0.767241,-0.185788,0.476581,0.903470,-0.514360
0.521060,0.138524,0.089857,0.539171,0.522017,-0.053807,0.542178,0.792909,-0.289561,0.552687,0.059440,-0.022534,0.504193,0.111375,0.104948,0.499863,0.451924,0.035017,0.530339,0.312033,-0.112162,0.539635,0.660619,-0.067730,0.566154,0.408539,-0.138302,0.532378,0.791401,-0.318135,0.401762,0.124850,0.077528,0.417016,0.848424,-0.383436,0.527623,0.810991,-0.300195,0.387156,0.052172,-0.048598,0.408827,0.108036,0.091744,0.440830,0.459189,-0.035081,0.412288,0.295691,-0.128122,0.456147,0.767241,-0.185788,0.476581,0.903470,-0.514360
0.520537,0.136279,0.071110,0.527765,0.521248,-0.054866,0.530887,0.794759,-0.280446,0.553508,0.059108,-0.042341,0.505013,0.108569,0.085272,0.491740,0.450108,0.033912,0.526635,0.314930,-0.120929,0.530044,0.660832,-0.065628,0.548420,0.402282,-0.131994,0.521880,0.791953,-0.308655,0.402675,0.119812,0.056506,0.405271,0.842252,-0.374184,0.516673,0.811399,-0.291233,0.387366,0.051186,-0.070009,0.409413,0.101865,0.070089,0.433043,0.455984,-0.033983,0.409042,0.289477,-0.140391,0.445103,0.761058,-0.178968,0.466804,0.881131,-0.494044
0.520537,0.136279,0.071110,0.527765,0.521248,-0.054866,0.530887,0.794759,-0.280446,0.553508,0.059108,-0.042341,0.505013,0.108569,0.085272,0.491740,0.450108,0.033912,0.526635,0.314930,-0.120929,0.530044,0.660832,-0.065628,0.548420,0.402282,-0.131994,0.521880,0.791953,-0.308655,0.402675,0.119812,0.056506,0.405271,0.842252,-0.374184,0.516673,0.811399,-0.291233,0.387366,0.051186,-0.070009,0.409413,0.101865,0.070089,0.433043,0.455984,-0.033983,0.409042,0.289477,-0.140391,0.445103,0.761058,-0.178968,0.466804,0.881131,-0.494044
0.520537,0.136279,0.071110,0.527765,0.521248,-0.054866,0.530887,0.794759,-0.280446,0.553508,0.059108,-0.042341,0.505013,0.108569,0.085272,0.491740,0.450108,0.033912,0.526635,0.314930,-0.120929,0.530044,0.660832,-0.065628,0.548420,0.402282,-0.131994,0.521880,0.791953,-0.308655,0.402675,0.119812,0.056506,0.405271,0.842252,-0.374184,0.516673,0.811399,-0.291233,0.387366,0.051186,-0.070009,0.409413,0.101865,0.070089,0.433043,0.455984,-0.033983,0.409042,0.289477,-0.140391,0.445103,0.761058,-0.178968,0.466804,0.881131,-0.494044
0.520537,0.136279,0.071110,0.527765,0.521248,-0.054866,0.530887,0.794759,-0.280446,0.553508,0.059108,-0.042341,0.505013,0.108569,0.085272,0.491740,0.450108,0.033912,0.526635,0.314930,-0.120929,0.530044,0.660832,-0.065628,0.548420,0.402282,-0.131994,0.521880,0.791953,-0.308655,0.402675,0.119812,0.056506,0.405271,0.842252,-0.374184,0.516673,0.811399,-0.291233,0.387366,0.051186,-0.070009,0.409413,0.101865,0.070089,0.433043,0.455984,-0.033983,0.409042,0.289477,-0.140391,0.445103,0.761058,-0.178968,0.466804,0.881131,-0.494044
0.520214,0.133302,0.065212,0.517433,0.522736,-0.055405,0.518616,0.798613,-0.281001,0.553709,0.058029,-0.051524,0.506494,0.105705,0.078481,0.483569,0.450113,0.032524,0.520972,0.316365,-0.118225,0.519255,0.662328,-0.068485,0.536134,0.401271,-0.126988,0.510232,0.794379,-0.308566,0.403433,0.115693,0.066175,0.389169,0.833308,-0.365794,0.504459,0.813549,-0.291597,0.387826,0.050216,-0.060267,0.410319,0.096362,0.079616,0.425028,0.453097,-0.032614,0.405743,0.282878,-0.128333,0.433201,0.755241,-0.175132,0.450613,0.859364,-0.486160
0.520214,0.133302,0.065212,0.517433,0.522736,-0.055405,0.518616,0.798613,-0.281001,0.553709,0.058029,-0.051524,0.506494,0.105705,0.078481,0.483569,0.450113,0.032524,0.520972,0.316365,-0.118225,0.519255,0.662328,-0.068485,0.536134,0.401271,-0.126988,0.510232,0.794379,-0.308566,0.403433,0.115693,0.066175,0.389169,0.833308,-0.365794,0.504459,0.813549,-0.291597,0.387826,0.050216,-0.060267,0.410319,0.096362,0.079616,0.425028,0.453097,-0.032614,0.405743,0.282878,-0.128333,0.433201,0.755241,-0.175132,0.450613,0.859364,-0.486160
0.520214,0.133302,0.065212,0.517433,0.522736,-0.055405,0.518616,0.798613,-0.281001,0.553709,0.058029,-0.051524,0.506494,0.105705,0.078481,0.483569,0.450113,0.032524,0.520972,0.316365,-0.118225,0.519255,0.662328,-0.068485,0.536134,0.401271,-0.126988,0.510232,0.794379,-0.308566,0.403433,0.115693,0.066175,0.389169,0.833308,-0.365794,0.504459,0.813549,-0.291597,0.387826,0.050216,-0.060267,0.410319,0.096362,0.079616,0.425028,0.453097,-0.032614,0.405743,0.282878,-0.128333,0.433201,0.755241,-0.175132,0.450613,0.859364,-0.486160
0.520214,0.133302,0.065212,0.517433,0.522736,-0.055405,0.518616,0.798613,-0.281001,0.553709,0.058029,-0.051524,0.506494,0.105705,0.078481,0.483569,0.450113,0.032524,0.520972,0.316365,-0.118225,0.519255,0.662328,-0.068485,0.536134,0.401271,-0.126988,0.510232,0.794379,-0.308566,0.403433,0.115693,0.066175,0.389169,0.833308,-0.365794,0.504459,0.813549,-0.291597,0.387826,0.050216,-0.060267,0.410319,0.096362,0.079616,0.425028,0.453097,-0.032614,0.405743,0.282878,-0.128333,0.433201,0.755241,-0.175132,0.450613,0.859364,-0.486160
0.519808,0.130749,0.080835,0.509278,0.527787,-0.058666,0.504973,0.803485,-0.292533,0.553192,0.057391,-0.039012,0.507713,0.103882,0.093716,0.476252,0.451644,0.030394,0.513867,0.313805,-0.100439,0.507642,0.666404,-0.077563,0.530085,0.406759,-0.127544,0.496503,0.798066,-0.319199,0.403707,0.112935,0.104654,0.370038,0.817430,-0.361152,0.490212,0.817093,-0.302500,0.387980,0.048995,-0.020371,0.411409,0.092408,0.118577,0.417829,0.450455,-0.030504,0.402308,0.277355,-0.095300,0.420186,0.750720,-0.175535,0.428334,0.837172,-0.495596
0.519808,0.130749,0.080835,0.509278,0.527787,-0.058666,0.504973,0.803485,-0.292533,0.553192,0.057391,-0.039012,0.507713,0.103882,0.093716,0.476252,0.451644,0.030394,0.513867,0.313805,-0.100439,0.507642,0.666404,-0.077563,0.530085,0.406759,-0.127544,0.496503,0.798066,-0.319199,0.403707,0.112935,0.104654,0.370038,0.817430,-0.361152,0.490212,0.817093,-0.302500,0.387980,0.048995,-0.020371,0.411409,0.092408,0.118577,0.417829,0.450455,-0.030504,0.402308,0.277355,-0.095300,0.420186,0.750720,-0.175535,0.428334,0.837172,-0.495596
0.519808,0.130749,0.080835,0.509278,0.527787,-0.058666,0.504973,0.803485,-0.292533,0.553192,0.057391,-0.039012,0.507713,0.103882,0.093716,0.476252,0.451644,0.030394,0.513867,0.313805,-0.100439,0.507642,0.666404,-0.077563,0.530085,0.406759,-0.127544,0.496503,0.798066,-0.319199,0.403707,0.112935,0.104654,0.370038,0.817430,-0.361152,0.490212,0.817093,-0.302500,0.387980,0.048995,-0.020371,0.411409,0.092408,0.118577,0.417829,0.450455,-0.030504,0.402308,0.277355,-0.095300,0.420186,0.750720,-0.175535,0.428334,0.837172,-0.495596
0.519236,0.129444,0.113202,0.505121,0.537510,-0.071764,0.489584,0.809107,-0.308391,0.552317,0.058163,-0.008556,0.507976,0.103361,0.125844,0.470174,0.453136,0.026817,0.506929,0.307067,-0.070469,0.496446,0.672604,-0.091022,0.531268,0.422736,-0.150268,0.480412,0.802801,-0.333744,0.403692,0.111383,0.151266,0.350669,0.790271,-0.352356,0.473554,0.821498,-0.316744,0.387568,0.047863,0.028674,0.412461,0.090080,0.165808,0.411863,0.448319,-0.026938,0.398707,0.273758,-0.057322,0.406704,0.746360,-0.173832,0.399681,0.812865,-0.514267
