num_of_frames,3605.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.509896,0.154463,0.200337,0.537727,0.102162,-0.362087,0.480646,0.219695,-0.489529,0.500706,0.115811,0.208598,0.503293,0.167976,0.225207,0.518966,0.243107,-0.003046,0.548355,0.158402,-0.018245,0.532011,0.256695,-0.358061,0.522509,-0.008095,-0.410716,0.472860,0.201127,-0.480722,0.472763,0.161201,0.209997,0.430036,0.095765,-0.358970,0.461251,0.214912,-0.485202,0.484180,0.118123,0.232741,0.478247,0.178124,0.234892,0.459849,0.238276,0.003035,0.431388,0.153613,0.004949,0.423596,0.236147,-0.347223,0.440401,-0.021380,-0.394818
0.508465,0.164212,0.238674,0.537759,0.101918,-0.363788,0.480568,0.218309,-0.496202,0.501352,0.125884,0.248788,0.502013,0.177388,0.264714,0.517900,0.247702,-0.003001,0.543570,0.163199,0.005636,0.531369,0.257575,-0.360290,0.522702,-0.007544,-0.412864,0.472872,0.200349,-0.487738,0.472459,0.169075,0.246958,0.429689,0.096159,-0.360586,0.461125,0.213917,-0.491808,0.483447,0.125355,0.269515,0.477767,0.186108,0.272708,0.459036,0.241709,0.002985,0.433995,0.157398,0.029931,0.423674,0.237164,-0.349276,0.440219,-0.022760,-0.398017
0.507490,0.165829,0.239035,0.537837,0.101040,-0.368286,0.480786,0.217769,-0.501073,0.500152,0.128114,0.249061,0.501281,0.179679,0.265588,0.517278,0.250577,-0.002523,0.541521,0.161888,0.000817,0.531138,0.258409,-0.362195,0.523015,-0.009689,-0.420981,0.473054,0.200376,-0.493055,0.473358,0.172279,0.247134,0.429544,0.096231,-0.366083,0.461123,0.214143,-0.496937,0.484606,0.129043,0.268987,0.478566,0.189317,0.273060,0.458056,0.244818,0.002498,0.434796,0.159920,0.028137,0.423310,0.237484,-0.352841,0.439211,-0.024326,-0.405648
0.507581,0.160652,0.217902,0.537934,0.100565,-0.376311,0.481161,0.218427,-0.505214,0.498534,0.123454,0.226351,0.501605,0.175784,0.244412,0.517440,0.249760,-0.001798,0.542674,0.155550,-0.018181,0.531460,0.258924,-0.365631,0.523341,-0.013447,-0.433515,0.473118,0.201204,-0.497625,0.474718,0.170541,0.226450,0.429481,0.096609,-0.375277,0.461066,0.215539,-0.501460,0.486323,0.128394,0.247565,0.479870,0.187444,0.252241,0.457542,0.245164,0.001758,0.434740,0.159894,0.010813,0.422716,0.237237,-0.358583,0.437951,-0.025099,-0.416750
0.508463,0.154585,0.200327,0.538024,0.101374,-0.383518,0.481382,0.220138,-0.507627,0.498357,0.117194,0.207392,0.502634,0.170496,0.226612,0.518087,0.247208,-0.001189,0.544407,0.149399,-0.032463,0.532264,0.259104,-0.369358,0.523665,-0.015365,-0.444116,0.472817,0.202716,-0.500258,0.475491,0.167224,0.208952,0.429156,0.097929,-0.383301,0.460783,0.217541,-0.504098,0.486812,0.125725,0.230289,0.480803,0.184216,0.234779,0.457588,0.243903,0.001141,0.434560,0.157913,-0.005159,0.422393,0.237397,-0.363810,0.437376,-0.023193,-0.426154
0.509489,0.151564,0.193598,0.538057,0.103067,-0.386403,0.481225,0.222040,-0.507302,0.500005,0.113233,0.200305,0.503719,0.167159,0.219731,0.518570,0.245621,-0.000915,0.544486,0.147174,-0.038296,0.533087,0.259088,-0.371149,0.523951,-0.013635,-0.448950,0.472232,0.204346,-0.499904,0.475342,0.165005,0.201370,0.428626,0.099990,-0.386583,0.460336,0.219228,-0.503784,0.485533,0.123651,0.224046,0.481172,0.182556,0.227497,0.457780,0.243193,0.000870,0.434179,0.155508,-0.015078,0.422526,0.238302,-0.365892,0.437771,-0.018319,-0.430453
0.510214,0.150156,0.186586,0.538018,0.104581,-0.385220,0.480758,0.223263,-0.504387,0.501995,0.110723,0.193271,0.504458,0.164783,0.212489,0.518656,0.245299,-0.000879,0.543378,0.147885,-0.044300,0.533513,0.259119,-0.370383,0.524065,-0.009459,-0.448708,0.471698,0.205445,-0.496770,0.474657,0.163363,0.193271,0.428194,0.101925,-0.385799,0.459949,0.220031,-0.500812,0.483618,0.122109,0.217512,0.481236,0.181668,0.219574,0.457842,0.243439,0.000847,0.433113,0.153415,-0.024938,0.422844,0.239631,-0.364880,0.438751,-0.012022,-0.430080
0.510415,0.148262,0.176548,0.537968,0.105318,-0.383313,0.480311,0.223469,-0.501600,0.502674,0.108263,0.182802,0.504680,0.162198,0.202058,0.518605,0.245003,-0.000829,0.542595,0.148512,-0.051349,0.533496,0.259467,-0.369203,0.523935,-0.005723,-0.446845,0.471480,0.205716,-0.493719,0.473955,0.161588,0.182978,0.427944,0.103028,-0.384646,0.459766,0.220014,-0.498012,0.482560,0.120312,0.207943,0.481081,0.180271,0.209105,0.457857,0.243616,0.000807,0.431908,0.151881,-0.033761,0.422975,0.241025,-0.363629,0.439690,-0.006996,-0.428393
0.510221,0.146043,0.170700,0.537990,0.105402,-0.382182,0.480062,0.222918,-0.499960,0.501977,0.106198,0.176404,0.504550,0.159828,0.195820,0.518744,0.243833,-0.000797,0.542671,0.147994,-0.053637,0.533281,0.259961,-0.368876,0.523666,-0.004252,-0.444596,0.471536,0.205278,-0.491831,0.473195,0.159910,0.176201,0.427802,0.103202,-0.384270,0.459742,0.219481,-0.496358,0.482480,0.117815,0.200967,0.480395,0.178285,0.201948,0.458065,0.242853,0.000777,0.430978,0.150857,-0.037217,0.422883,0.242049,-0.363216,0.440146,-0.005126,-0.426518
0.510027,0.144661,0.170236,0.538094,0.105193,-0.381028,0.479918,0.222281,-0.497885,0.501176,0.105284,0.175943,0.504481,0.158390,0.195197,0.519040,0.242381,-0.000964,0.542835,0.147276,-0.052465,0.533151,0.260124,-0.368363,0.523523,-0.004825,-0.442105,0.471604,0.204677,-0.489550,0.472251,0.158828,0.171590,0.427744,0.102950,-0.383297,0.459733,0.218874,-0.494223,0.482394,0.115125,0.196086,0.479268,0.176542,0.197057,0.458381,0.241766,0.000943,0.429848,0.150267,-0.039127,0.422796,0.242254,-0.362240,0.439947,-0.005977,-0.424041
0.510221,0.144465,0.171614,0.538233,0.104592,-0.379319,0.479692,0.222053,-0.494833,0.501420,0.105385,0.178220,0.504827,0.157857,0.196759,0.519282,0.241726,-0.001419,0.542497,0.147275,-0.052468,0.533159,0.259858,-0.366936,0.523666,-0.006764,-0.439595,0.471531,0.204405,-0.486357,0.470928,0.158196,0.166644,0.427900,0.102367,-0.380971,0.459709,0.218487,-0.491068,0.481276,0.112838,0.191596,0.477782,0.175440,0.192110,0.458610,0.241257,0.001399,0.427976,0.149499,-0.043330,0.422917,0.241520,-0.359825,0.439228,-0.008617,-0.420901
0.510933,0.144047,0.172426,0.538349,0.103569,-0.378832,0.479375,0.222409,-0.493223,0.502626,0.104899,0.180271,0.505637,0.157053,0.197922,0.519479,0.241696,-0.001916,0.542277,0.147102,-0.054312,0.533250,0.259671,-0.366342,0.523974,-0.009504,-0.438608,0.471355,0.204690,-0.484685,0.469294,0.157067,0.163906,0.428257,0.101380,-0.379601,0.459723,0.218559,-0.489350,0.479214,0.110781,0.189980,0.476043,0.174257,0.189582,0.458782,0.241032,0.001893,0.425906,0.147584,-0.046994,0.423187,0.240511,-0.358080,0.438469,-0.011856,-0.419132
0.511781,0.142875,0.172744,0.538354,0.102353,-0.379534,0.479083,0.223138,-0.493862,0.503773,0.103408,0.181496,0.506495,0.155817,0.198540,0.519664,0.241847,-0.002191,0.542742,0.146274,-0.055806,0.533328,0.259850,-0.366960,0.524190,-0.012099,-0.438797,0.471200,0.205316,-0.485335,0.468019,0.155332,0.165547,0.428649,0.100092,-0.379763,0.459760,0.219087,-0.489873,0.477553,0.109141,0.192643,0.474578,0.172951,0.191436,0.458969,0.240701,0.002159,0.424540,0.144911,-0.046411,0.423421,0.239825,-0.357900,0.438150,-0.014772,-0.418860
0.512179,0.142340,0.171921,0.538188,0.101499,-0.378016,0.478838,0.223812,-0.493305,0.504201,0.102457,0.181155,0.506871,0.155338,0.197867,0.519690,0.242399,-0.002280,0.543137,0.146258,-0.057130,0.533324,0.260014,-0.365970,0.524178,-0.012744,-0.437138,0.471082,0.205826,-0.484782,0.467771,0.154116,0.166602,0.428862,0.099158,-0.378145,0.459690,0.219703,-0.489152,0.477362,0.108634,0.194106,0.474119,0.172644,0.192545,0.459069,0.240800,0.002240,0.423869,0.143253,-0.045108,0.423564,0.239542,-0.356614,0.438447,-0.016115,-0.416903
0.511649,0.144548,0.170157,0.537953,0.101417,-0.372993,0.478737,0.224012,-0.489294,0.503686,0.104390,0.179778,0.506318,0.157476,0.196168,0.519385,0.243917,-0.002295,0.542387,0.148722,-0.059084,0.533307,0.259557,-0.361792,0.524043,-0.010768,-0.432929,0.471014,0.205840,-0.480782,0.468871,0.154913,0.164323,0.428835,0.098941,-0.373169,0.459500,0.219972,-0.484984,0.479054,0.110478,0.191634,0.475187,0.174789,0.190162,0.458852,0.242056,0.002256,0.423949,0.144415,-0.045880,0.423615,0.239451,-0.352599,0.439052,-0.015747,-0.412345
0.510339,0.149028,0.169421,0.537881,0.101860,-0.368569,0.478918,0.223589,-0.484908,0.502300,0.109025,0.179467,0.504965,0.161979,0.195485,0.518904,0.245898,-0.002222,0.540817,0.152599,-0.060232,0.533385,0.258573,-0.357517,0.523969,-0.008168,-0.429786,0.471077,0.205334,-0.476493,0.470683,0.157470,0.163541,0.428716,0.098937,-0.368749,0.459383,0.219748,-0.480572,0.481950,0.114250,0.190368,0.477153,0.178703,0.189218,0.458353,0.243847,0.002189,0.425074,0.147846,-0.045021,0.423532,0.239493,-0.348796,0.439397,-0.015307,-0.409070
0.509055,0.152275,0.169457,0.538031,0.102472,-0.369394,0.479316,0.222748,-0.484543,0.500658,0.112728,0.179187,0.503574,0.165499,0.195401,0.518542,0.246896,-0.001906,0.539894,0.155380,-0.059129,0.533521,0.257803,-0.357135,0.523991,-0.007025,-0.431378,0.471230,0.204633,-0.476347,0.472314,0.159929,0.168513,0.428594,0.098532,-0.369835,0.459447,0.219264,-0.480415,0.484737,0.117540,0.194673,0.478868,0.181455,0.194039,0.457899,0.244538,0.001873,0.427421,0.150826,-0.039079,0.423238,0.239651,-0.349267,0.439232,-0.015996,-0.411262
0.508683,0.151344,0.167377,0.538192,0.103061,-0.374126,0.479562,0.222002,-0.487552,0.499879,0.111991,0.175485,0.503068,0.164702,0.192880,0.518427,0.246139,-0.001407,0.540405,0.156026,-0.057340,0.533551,0.257763,-0.360007,0.524015,-0.007349,-0.436029,0.471242,0.204193,-0.479579,0.473169,0.160583,0.174515,0.428443,0.097783,-0.375294,0.459521,0.218920,-0.483766,0.486081,0.117841,0.199921,0.479509,0.180680,0.199925,0.457807,0.243385,0.001369,0.429929,0.150941,-0.032650,0.422831,0.239632,-0.353242,0.438805,-0.017332,-0.417060
0.508995,0.146872,0.159373,0.538137,0.103631,-0.376686,0.479321,0.221669,-0.488973,0.499986,0.107239,0.165350,0.503289,0.159754,0.184170,0.518417,0.243804,-0.001052,0.541567,0.155503,-0.059261,0.533333,0.258184,-0.361757,0.524026,-0.007442,-0.437929,0.470925,0.204179,-0.481052,0.472968,0.159258,0.170611,0.428196,0.096931,-0.379005,0.459376,0.218813,-0.485433,0.485395,0.114983,0.195589,0.478898,0.176847,0.195867,0.458074,0.240880,0.001013,0.430711,0.147910,-0.035359,0.422547,0.239073,-0.355941,0.438582,-0.018003,-0.420103
0.508869,0.142735,0.146342,0.537897,0.104028,-0.373508,0.478708,0.221686,-0.485898,0.499733,0.102814,0.151454,0.503132,0.154754,0.170509,0.518322,0.241023,-0.001117,0.541994,0.155247,-0.066776,0.532947,0.258371,-0.359727,0.524126,-0.006369,-0.433904,0.470414,0.204391,-0.477826,0.471863,0.157275,0.154199,0.427929,0.095860,-0.377016,0.459055,0.218758,-0.482346,0.483457,0.111627,0.179567,0.477530,0.173082,0.179204,0.458378,0.238321,0.001087,0.429011,0.143778,-0.048965,0.422543,0.238060,-0.354276,0.438775,-0.017803,-0.416863
0.507432,0.141536,0.131107,0.537666,0.104108,-0.365776,0.478101,0.221697,-0.479478,0.498079,0.101815,0.137359,0.501695,0.152787,0.154945,0.517947,0.239010,-0.001568,0.540758,0.155913,-0.078752,0.532540,0.258067,-0.354511,0.524355,-0.004450,-0.425428,0.470001,0.204486,-0.471127,0.470278,0.155791,0.131903,0.427806,0.094178,-0.370107,0.458823,0.218433,-0.475702,0.481447,0.110033,0.158397,0.475964,0.171539,0.156534,0.458292,0.236717,0.001556,0.425593,0.140568,-0.066805,0.422730,0.236821,-0.348895,0.439273,-0.017630,-0.408680
0.505105,0.142383,0.116491,0.537547,0.104044,-0.357402,0.477768,0.221414,-0.472900,0.495588,0.103189,0.124508,0.499371,0.153115,0.140185,0.517232,0.238452,-0.002047,0.538217,0.157465,-0.091371,0.532195,0.257641,-0.348437,0.524543,-0.002295,-0.416756,0.469836,0.204277,-0.464258,0.469053,0.155109,0.113492,0.427857,0.092073,-0.362093,0.458835,0.217756,-0.468894,0.480360,0.110125,0.140934,0.474804,0.171697,0.137675,0.457678,0.236341,0.002053,0.422387,0.139036,-0.080097,0.422839,0.235555,-0.342733,0.439840,-0.018046,-0.399808
0.503092,0.142970,0.104543,0.537555,0.104294,-0.353502,0.477831,0.220888,-0.470453,0.493623,0.104101,0.113133,0.497278,0.153471,0.128119,0.516283,0.238620,-0.002282,0.536188,0.159026,-0.101497,0.531871,0.257643,-0.345162,0.524528,-0.000464,-0.413256,0.469944,0.203763,-0.461536,0.468842,0.154952,0.103805,0.427813,0.090348,-0.357900,0.459057,0.216963,-0.466374,0.480512,0.110819,0.131373,0.474332,0.171980,0.127721,0.456721,0.236183,0.002302,0.420894,0.138106,-0.086578,0.422618,0.234598,-0.339739,0.440235,-0.018910,-0.395776
0.502108,0.142604,0.096755,0.537697,0.105123,-0.357016,0.478261,0.220366,-0.474480,0.492700,0.103702,0.104463,0.496046,0.153302,0.120261,0.515391,0.237999,-0.002300,0.536371,0.159598,-0.108024,0.531545,0.258100,-0.347360,0.524391,0.000538,-0.417640,0.470265,0.203072,-0.465309,0.469544,0.155160,0.101082,0.427387,0.089594,-0.360415,0.459344,0.216369,-0.470495,0.481555,0.111802,0.128302,0.474407,0.171911,0.125146,0.455805,0.234863,0.002330,0.421269,0.136464,-0.090101,0.422065,0.234327,-0.342268,0.440278,-0.019895,-0.399784
0.501914,0.143296,0.100147,0.537893,0.105690,-0.367570,0.478848,0.220138,-0.484527,0.492474,0.104408,0.106747,0.495559,0.154609,0.123903,0.514933,0.236462,-0.002337,0.538082,0.159356,-0.106863,0.531301,0.258181,-0.354992,0.524083,0.000078,-0.429304,0.470562,0.202358,-0.475274,0.470593,0.156430,0.107023,0.426691,0.089879,-0.368950,0.459461,0.216075,-0.480677,0.482777,0.113906,0.134115,0.474865,0.172830,0.131771,0.455262,0.232683,0.002374,0.422806,0.135362,-0.090281,0.421423,0.234824,-0.349785,0.439983,-0.020918,-0.410728
0.501825,0.146213,0.118000,0.537945,0.104851,-0.380049,0.479187,0.220287,-0.496030,0.492493,0.107729,0.124260,0.495404,0.158051,0.142368,0.515045,0.235347,-0.002528,0.538765,0.159474,-0.095500,0.531200,0.257185,-0.363904,0.523436,-0.001738,-0.442928,0.470489,0.201815,-0.487017,0.471324,0.158945,0.123061,0.426198,0.090577,-0.378621,0.459222,0.215923,-0.492231,0.483290,0.116842,0.150388,0.475435,0.175213,0.148776,0.455190,0.231334,0.002568,0.424403,0.136830,-0.083687,0.420988,0.235492,-0.358212,0.439630,-0.021956,-0.422368
0.501824,0.150513,0.142469,0.537649,0.102220,-0.389054,0.479124,0.220718,-0.504567,0.492716,0.112954,0.148705,0.495669,0.162348,0.167494,0.515689,0.236087,-0.002849,0.537448,0.161169,-0.078490,0.531303,0.255226,-0.369960,0.522323,-0.004467,-0.452865,0.470044,0.201669,-0.496034,0.471753,0.162122,0.142659,0.426515,0.090352,-0.384822,0.458773,0.215825,-0.500692,0.483327,0.120048,0.169598,0.476223,0.178364,0.169052,0.455482,0.232211,0.002887,0.425240,0.141905,-0.071197,0.420821,0.235500,-0.363722,0.439471,-0.023182,-0.429223
0.502199,0.154181,0.156198,0.537053,0.099016,-0.392100,0.478926,0.221184,-0.508419,0.492949,0.117889,0.161852,0.496395,0.165632,0.181516,0.516538,0.238240,-0.003241,0.535933,0.164306,-0.068197,0.531548,0.253267,-0.371909,0.521060,-0.007128,-0.456326,0.469666,0.201939,-0.500233,0.472256,0.164739,0.150311,0.427688,0.088208,-0.386037,0.458527,0.215810,-0.504378,0.483914,0.123292,0.175514,0.477308,0.181113,0.176642,0.455824,0.234541,0.003276,0.424819,0.148435,-0.063001,0.420748,0.234552,-0.365141,0.439553,-0.024683,-0.430247
0.503194,0.156361,0.151393,0.536531,0.096942,-0.390455,0.478902,0.221686,-0.508937,0.493164,0.121188,0.155749,0.497501,0.167486,0.176605,0.517304,0.240981,-0.003641,0.536440,0.168126,-0.071493,0.531762,0.252137,-0.371089,0.520217,-0.008461,-0.454865,0.469751,0.202627,-0.500774,0.473210,0.166330,0.138546,0.429195,0.084840,-0.383902,0.458717,0.216145,-0.504723,0.485775,0.126488,0.161065,0.478775,0.183151,0.164203,0.456058,0.237249,0.003676,0.423519,0.153896,-0.067241,0.420609,0.233159,-0.363796,0.439726,-0.025965,-0.428282
0.504386,0.157915,0.139538,0.536471,0.096621,-0.387982,0.479072,0.222326,-0.509089,0.493470,0.123214,0.142636,0.498519,0.168980,0.164632,0.517798,0.244019,-0.003957,0.538581,0.171872,-0.081305,0.531757,0.251813,-0.369748,0.520053,-0.007821,-0.453146,0.470191,0.203539,-0.500844,0.474565,0.167560,0.119868,0.430291,0.082352,-0.381571,0.459119,0.216882,-0.504782,0.488329,0.129173,0.140119,0.480449,0.184981,0.144930,0.456177,0.240053,0.003994,0.422553,0.157576,-0.078751,0.420389,0.232173,-0.362141,0.439831,-0.026384,-0.427112
0.505029,0.159347,0.131822,0.536813,0.097641,-0.386024,0.479184,0.223300,-0.508573,0.493633,0.124366,0.134978,0.498870,0.170715,0.157006,0.517863,0.246769,-0.004070,0.540635,0.174082,-0.088996,0.531457,0.251800,-0.368073,0.520249,-0.005858,-0.452502,0.470530,0.204538,-0.500416,0.475814,0.168528,0.108369,0.430656,0.082410,-0.379956,0.459285,0.218032,-0.504275,0.490413,0.130293,0.128137,0.481855,0.186481,0.133274,0.456262,0.242703,0.004108,0.422494,0.159495,-0.087631,0.420200,0.231964,-0.360631,0.440034,-0.025546,-0.427000
0.504879,0.160061,0.126929,0.537064,0.099056,-0.384265,0.479108,0.224567,-0.505999,0.493217,0.124551,0.131752,0.498452,0.172178,0.152229,0.517505,0.247833,-0.003980,0.541995,0.173400,-0.093717,0.531002,0.251702,-0.365956,0.520184,-0.004417,-0.451584,0.470498,0.205457,-0.498066,0.476524,0.168582,0.104700,0.430568,0.084451,-0.378765,0.459030,0.219430,-0.501757,0.491537,0.129693,0.125776,0.482593,0.186943,0.129629,0.456353,0.244065,0.004011,0.422796,0.159528,-0.090580,0.420077,0.232195,-0.358998,0.440558,-0.024010,-0.426694
0.504278,0.158474,0.118412,0.536896,0.100527,-0.381682,0.478950,0.225607,-0.501113,0.492497,0.122276,0.125450,0.497688,0.171482,0.143615,0.516751,0.246363,-0.003637,0.542641,0.169684,-0.099554,0.530684,0.251787,-0.363400,0.519780,-0.004122,-0.448574,0.470247,0.206048,-0.493256,0.476172,0.166576,0.102825,0.430146,0.086813,-0.377458,0.458595,0.220602,-0.496919,0.491257,0.127114,0.126009,0.482091,0.185204,0.127698,0.456239,0.243080,0.003660,0.422884,0.156545,-0.091003,0.419994,0.232500,-0.357101,0.441240,-0.022607,-0.425128
0.504278,0.158474,0.118412,0.536896,0.100527,-0.381682,0.478950,0.225607,-0.501113,0.492497,0.122276,0.125450,0.497688,0.171482,0.143615,0.516751,0.246363,-0.003637,0.542641,0.169684,-0.099554,0.530684,0.251787,-0.363400,0.519780,-0.004122,-0.448574,0.470247,0.206048,-0.493256,0.476172,0.166576,0.102825,0.430146,0.086813,-0.377458,0.458595,0.220602,-0.496919,0.491257,0.127114,0.126009,0.482091,0.185204,0.127698,0.456239,0.243080,0.003660,0.422884,0.156545,-0.091003,0.419994,0.232500,-0.357101,0.441240,-0.022607,-0.425128
0.503799,0.154842,0.109910,0.536497,0.101843,-0.378757,0.478866,0.225888,-0.496655,0.492468,0.117544,0.118163,0.497233,0.168191,0.134941,0.515870,0.243908,-0.003082,0.542072,0.165392,-0.105383,0.530723,0.252271,-0.361121,0.519491,-0.003961,-0.444624,0.470076,0.206176,-0.488642,0.474680,0.163015,0.103014,0.429357,0.088230,-0.376308,0.458341,0.221017,-0.492485,0.489378,0.123050,0.127817,0.480353,0.181704,0.127929,0.455762,0.240799,0.003095,0.422954,0.151427,-0.091020,0.419944,0.232793,-0.355628,0.441575,-0.021860,-0.422922
0.503633,0.151106,0.110611,0.536288,0.102770,-0.377671,0.479031,0.225426,-0.495932,0.493424,0.112444,0.118466,0.497236,0.164024,0.135650,0.515348,0.242086,-0.002496,0.540383,0.162763,-0.105257,0.531103,0.253171,-0.360546,0.519637,-0.003208,-0.443053,0.470217,0.205903,-0.487673,0.472729,0.159757,0.110734,0.428027,0.088767,-0.376896,0.458493,0.220577,-0.491834,0.486617,0.118946,0.136213,0.478186,0.178257,0.136071,0.455126,0.238674,0.002507,0.423429,0.146685,-0.088194,0.419937,0.233433,-0.356092,0.441366,-0.021275,-0.422358
0.503633,0.151106,0.110611,0.536288,0.102770,-0.377671,0.479031,0.225426,-0.495932,0.493424,0.112444,0.118466,0.497236,0.164024,0.135650,0.515348,0.242086,-0.002496,0.540383,0.162763,-0.105257,0.531103,0.253171,-0.360546,0.519637,-0.003208,-0.443053,0.470217,0.205903,-0.487673,0.472729,0.159757,0.110734,0.428027,0.088767,-0.376896,0.458493,0.220577,-0.491834,0.486617,0.118946,0.136213,0.478186,0.178257,0.136071,0.455126,0.238674,0.002507,0.423429,0.146685,-0.088194,0.419937,0.233433,-0.356092,0.441366,-0.021275,-0.422358
0.503708,0.150599,0.122876,0.536358,0.102869,-0.379853,0.479340,0.224781,-0.499818,0.494577,0.111300,0.129774,0.497504,0.162979,0.148320,0.515459,0.241626,-0.002254,0.538736,0.162743,-0.098232,0.531340,0.254246,-0.362381,0.519990,-0.002773,-0.445773,0.470564,0.205491,-0.491510,0.471491,0.159448,0.125432,0.426827,0.088625,-0.379630,0.458861,0.219696,-0.495841,0.484583,0.117971,0.150825,0.476864,0.177701,0.151491,0.454844,0.237685,0.002266,0.424165,0.145472,-0.081498,0.419955,0.234049,-0.358619,0.441030,-0.020871,-0.424824
0.504028,0.153441,0.134786,0.536518,0.102034,-0.382520,0.479553,0.224609,-0.503574,0.494890,0.114592,0.141549,0.497851,0.166046,0.160678,0.516266,0.241836,-0.002613,0.539217,0.164051,-0.090905,0.531200,0.255250,-0.364623,0.520180,-0.003608,-0.449068,0.470862,0.205318,-0.495387,0.471858,0.161829,0.135073,0.426590,0.087954,-0.381553,0.459123,0.219063,-0.499677,0.484875,0.120462,0.160196,0.477328,0.180126,0.161495,0.455407,0.237434,0.002626,0.424317,0.147756,-0.075246,0.419959,0.233903,-0.360364,0.441052,-0.020544,-0.427448
0.504682,0.156695,0.134215,0.536632,0.100933,-0.381215,0.479434,0.225042,-0.501699,0.494475,0.118348,0.142150,0.498328,0.170353,0.160183,0.517373,0.242207,-0.003389,0.542253,0.164995,-0.090627,0.530852,0.256084,-0.364096,0.520268,-0.004860,-0.447546,0.470895,0.205571,-0.493581,0.473464,0.164130,0.129907,0.427476,0.087142,-0.378879,0.459055,0.219046,-0.497730,0.487192,0.123197,0.155153,0.479168,0.182906,0.155948,0.456688,0.237363,0.003396,0.423578,0.150291,-0.075290,0.419932,0.232635,-0.357961,0.441380,-0.020223,-0.425831
0.505428,0.157741,0.123396,0.536810,0.100550,-0.374813,0.478967,0.225747,-0.494163,0.493951,0.119032,0.133206,0.498818,0.172518,0.149038,0.518223,0.242824,-0.004185,0.546101,0.164831,-0.096044,0.530572,0.257077,-0.360329,0.520680,-0.005203,-0.440028,0.470654,0.206186,-0.485846,0.475117,0.164225,0.111250,0.428802,0.086894,-0.371436,0.458743,0.219565,-0.489986,0.489878,0.123233,0.137124,0.481127,0.183770,0.136410,0.457907,0.237404,0.004184,0.422209,0.150082,-0.083832,0.419938,0.231063,-0.351740,0.441548,-0.019489,-0.419095
0.505675,0.157477,0.118205,0.537122,0.101192,-0.367810,0.478335,0.226257,-0.487428,0.493624,0.118029,0.129865,0.498961,0.172726,0.143654,0.518387,0.243770,-0.004706,0.547995,0.163991,-0.098467,0.530301,0.258595,-0.356713,0.521541,-0.004842,-0.431896,0.470261,0.206816,-0.478755,0.475680,0.163201,0.093322,0.429740,0.087601,-0.363996,0.458392,0.220142,-0.483043,0.491096,0.121629,0.120034,0.481958,0.183443,0.117869,0.458269,0.237711,0.004701,0.420885,0.147537,-0.095381,0.420058,0.230368,-0.346263,0.441334,-0.018395,-0.411937
0.505482,0.157849,0.124643,0.537405,0.102031,-0.365558,0.477863,0.226195,-0.487278,0.493555,0.118502,0.137190,0.498933,0.172811,0.150316,0.517934,0.244854,-0.004944,0.547206,0.163652,-0.095194,0.529877,0.260337,-0.356813,0.522166,-0.005801,-0.428796,0.469990,0.207041,-0.478336,0.475159,0.162986,0.086241,0.430238,0.088863,-0.361277,0.458233,0.220237,-0.482761,0.490640,0.121294,0.113175,0.481583,0.183557,0.110794,0.457713,0.238190,0.004940,0.419971,0.145264,-0.103392,0.420276,0.230627,-0.345444,0.440935,-0.018254,-0.409170
0.505657,0.157621,0.127955,0.537437,0.102134,-0.367984,0.477934,0.225608,-0.491650,0.493779,0.119261,0.139466,0.499365,0.171965,0.153691,0.517490,0.245234,-0.004985,0.546124,0.163961,-0.093701,0.529616,0.261469,-0.359988,0.521746,-0.009063,-0.429887,0.470206,0.206791,-0.482490,0.474564,0.162670,0.085130,0.430501,0.089910,-0.363139,0.458498,0.219802,-0.487051,0.490006,0.121905,0.111136,0.480989,0.183200,0.109794,0.456954,0.238014,0.004982,0.419266,0.144155,-0.106521,0.420441,0.231051,-0.348358,0.440676,-0.019691,-0.410258
