num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.533251,0.145824,0.134627,0.603579,0.742402,-0.218404,0.471799,0.848393,-0.275899,0.550854,0.078611,0.028289,0.521730,0.121361,0.141702,0.531803,0.480764,-0.012064,0.538373,0.318339,-0.011640,0.533494,0.765825,-0.116877,0.564408,0.670551,-0.401354,0.463152,0.827155,-0.292245,0.480043,0.135242,0.160287,0.411514,0.598001,-0.174315,0.453823,0.836176,-0.271731,0.460352,0.077437,0.057218,0.485155,0.111007,0.167449,0.475360,0.474848,0.012091,0.480605,0.303689,0.020013,0.440511,0.702039,-0.090552,0.444732,0.580970,-0.359825
0.532455,0.144320,0.135590,0.604035,0.742148,-0.233532,0.474868,0.849067,-0.281358,0.550326,0.075867,0.027598,0.520783,0.118637,0.143324,0.531403,0.479818,-0.012709,0.537378,0.316464,-0.016626,0.534944,0.763576,-0.121309,0.564784,0.679280,-0.427199,0.465797,0.828037,-0.297907,0.481173,0.134244,0.158528,0.409276,0.603843,-0.169931,0.456338,0.837535,-0.277587,0.461842,0.078269,0.053930,0.486252,0.110670,0.166465,0.474718,0.474463,0.012710,0.480740,0.302677,0.010155,0.441333,0.703992,-0.093833,0.441851,0.572129,-0.346968
0.531900,0.143225,0.139307,0.604108,0.741296,-0.249504,0.477890,0.849384,-0.287184,0.550024,0.073233,0.029117,0.521001,0.116293,0.147801,0.531004,0.478887,-0.013231,0.536997,0.314878,-0.019951,0.536017,0.761418,-0.126113,0.566875,0.690270,-0.455161,0.468564,0.828501,-0.303566,0.482592,0.134479,0.155833,0.407146,0.609768,-0.159679,0.458945,0.838444,-0.283507,0.463060,0.079270,0.049379,0.487643,0.110970,0.164646,0.474087,0.474155,0.013205,0.480868,0.303014,-0.001810,0.442305,0.706970,-0.095066,0.438382,0.562200,-0.325428
0.531575,0.143952,0.150964,0.603642,0.736921,-0.262112,0.481002,0.849673,-0.291421,0.549687,0.072078,0.039621,0.521944,0.116785,0.160539,0.530746,0.478002,-0.012835,0.537253,0.313317,-0.018380,0.536863,0.759906,-0.129324,0.568981,0.703577,-0.478110,0.471579,0.828961,-0.307312,0.483873,0.136882,0.155137,0.406164,0.614100,-0.143823,0.461740,0.839285,-0.287603,0.463993,0.080666,0.046805,0.488853,0.112624,0.164932,0.473626,0.474027,0.012790,0.480702,0.304640,-0.012670,0.443564,0.710778,-0.094007,0.434822,0.550757,-0.294343
0.531650,0.146715,0.166762,0.602489,0.727537,-0.267152,0.484320,0.850418,-0.292699,0.549268,0.073442,0.056492,0.522934,0.120904,0.177435,0.530654,0.477199,-0.011356,0.537776,0.311843,-0.012440,0.537777,0.759180,-0.128877,0.568660,0.718545,-0.489177,0.474837,0.829985,-0.308155,0.484659,0.139787,0.155305,0.406680,0.615137,-0.124815,0.464821,0.840716,-0.288973,0.464665,0.081898,0.045278,0.489570,0.114501,0.165819,0.473283,0.474078,0.011303,0.480305,0.307008,-0.019913,0.444729,0.714493,-0.092278,0.431562,0.537622,-0.255468
0.532282,0.150898,0.184589,0.600320,0.712279,-0.263135,0.487939,0.851568,-0.292359,0.549098,0.077750,0.078182,0.523649,0.127881,0.196090,0.530549,0.476017,-0.008627,0.538221,0.310576,-0.001129,0.539079,0.758436,-0.124430,0.565635,0.733487,-0.486790,0.478413,0.831544,-0.307807,0.484835,0.141272,0.156924,0.408367,0.611665,-0.109708,0.468380,0.842956,-0.289544,0.465037,0.082467,0.045847,0.489824,0.115620,0.167637,0.472948,0.473727,0.008580,0.480000,0.308957,-0.020690,0.445168,0.717091,-0.093546,0.428539,0.524288,-0.219671
0.533065,0.155177,0.207254,0.597467,0.693608,-0.255667,0.491781,0.852508,-0.293844,0.549346,0.083370,0.106368,0.523942,0.135222,0.219538,0.530219,0.473935,-0.004886,0.538373,0.309222,0.016049,0.540879,0.756582,-0.119146,0.562579,0.745889,-0.480209,0.482278,0.832939,-0.309692,0.484680,0.141551,0.163725,0.410193,0.605625,-0.106144,0.472321,0.845406,-0.292713,0.465290,0.082810,0.052622,0.489936,0.116631,0.174480,0.472617,0.472361,0.004856,0.479972,0.309148,-0.014932,0.444873,0.718371,-0.100142,0.425538,0.513523,-0.202167
0.533394,0.158960,0.234502,0.594586,0.674987,-0.249784,0.495947,0.852685,-0.297116,0.549518,0.088966,0.139245,0.523793,0.140818,0.247625,0.529730,0.471163,-0.001051,0.538085,0.308240,0.037434,0.543218,0.753180,-0.115886,0.562228,0.753185,-0.476634,0.486612,0.833699,-0.313572,0.484480,0.142641,0.180349,0.411470,0.600486,-0.115987,0.476721,0.847402,-0.297946,0.465296,0.084036,0.070993,0.490082,0.119212,0.191429,0.472349,0.470282,0.001043,0.480240,0.307769,-0.002040,0.444414,0.718915,-0.110415,0.422653,0.508244,-0.209871
0.533100,0.162232,0.256691,0.592312,0.659773,-0.246764,0.500488,0.852308,-0.298480,0.548915,0.093975,0.165743,0.523405,0.143913,0.270350,0.529379,0.468785,0.001433,0.537362,0.308537,0.056368,0.545877,0.749100,-0.114821,0.564399,0.756078,-0.476561,0.491417,0.834164,-0.315560,0.484446,0.145472,0.203277,0.412061,0.598933,-0.129775,0.481565,0.848902,-0.300967,0.464844,0.086498,0.097270,0.490292,0.123458,0.214922,0.472088,0.468751,-0.001425,0.480712,0.306796,0.015075,0.444410,0.719699,-0.119164,0.420098,0.507617,-0.228273
0.532645,0.163961,0.261653,0.590471,0.649356,-0.241287,0.505361,0.851867,-0.292878,0.547749,0.097303,0.172511,0.523039,0.144200,0.275009,0.529337,0.467904,0.002257,0.536345,0.310331,0.065529,0.548499,0.745414,-0.112390,0.567033,0.753667,-0.472243,0.496505,0.834860,-0.310499,0.484481,0.148838,0.222216,0.412353,0.601589,-0.135373,0.486788,0.850196,-0.296398,0.464365,0.089469,0.119829,0.490387,0.127602,0.234208,0.471701,0.468881,-0.002245,0.481178,0.307166,0.030751,0.445108,0.721254,-0.120833,0.418268,0.510037,-0.237232
0.532620,0.163084,0.251600,0.588374,0.642082,-0.229411,0.510218,0.851603,-0.280817,0.547127,0.097664,0.161706,0.522952,0.142388,0.264031,0.529417,0.468368,0.002866,0.535438,0.312197,0.064971,0.550696,0.742516,-0.105822,0.568681,0.746096,-0.459734,0.501434,0.835776,-0.298763,0.484423,0.151061,0.229366,0.412805,0.606533,-0.128339,0.491992,0.851412,-0.284786,0.464780,0.091854,0.128983,0.490286,0.129971,0.241293,0.471165,0.470313,-0.002859,0.481352,0.307700,0.038937,0.446295,0.723508,-0.114897,0.417115,0.513234,-0.228083
0.533099,0.159278,0.236642,0.585617,0.636294,-0.213525,0.514619,0.851169,-0.267589,0.547906,0.094211,0.144115,0.523072,0.139055,0.248117,0.529245,0.469315,0.004815,0.534937,0.312385,0.059208,0.552088,0.740044,-0.096396,0.569603,0.733989,-0.443632,0.505764,0.836219,-0.285570,0.484066,0.151518,0.223873,0.413406,0.611941,-0.116550,0.496716,0.852176,-0.271730,0.466478,0.093271,0.123014,0.489762,0.130310,0.235528,0.470561,0.471903,-0.004815,0.480948,0.306733,0.036630,0.447565,0.725884,-0.106351,0.416530,0.516881,-0.212301
0.533637,0.154705,0.226467,0.582539,0.630366,-0.200423,0.518449,0.850325,-0.258850,0.549535,0.089100,0.131389,0.523079,0.135784,0.237362,0.528694,0.469892,0.008104,0.534774,0.310732,0.054439,0.552740,0.737595,-0.088339,0.570308,0.721843,-0.432118,0.509465,0.835857,-0.276739,0.483362,0.151091,0.213307,0.413942,0.616336,-0.111611,0.500845,0.852380,-0.263378,0.468534,0.094233,0.110669,0.488688,0.129901,0.224791,0.469993,0.472778,-0.008106,0.480038,0.304591,0.028220,0.448515,0.727758,-0.102144,0.416206,0.520467,-0.206126
0.533567,0.151456,0.220028,0.579876,0.624623,-0.194155,0.521615,0.849136,-0.256326,0.550815,0.084421,0.123578,0.522512,0.133307,0.230570,0.527972,0.470047,0.011159,0.534654,0.308550,0.051456,0.552836,0.735499,-0.085254,0.570994,0.710399,-0.428574,0.512537,0.834909,-0.274097,0.482425,0.150988,0.205348,0.414093,0.619480,-0.116752,0.504255,0.852125,-0.261479,0.469692,0.095295,0.101674,0.487268,0.129854,0.216853,0.469533,0.473070,-0.011158,0.478851,0.303168,0.020469,0.449083,0.728934,-0.104359,0.416072,0.523612,-0.213589
0.532690,0.149873,0.212705,0.577909,0.619384,-0.191843,0.524244,0.847936,-0.257291,0.551168,0.080850,0.115841,0.521274,0.131348,0.222830,0.527382,0.470029,0.012768,0.534329,0.307249,0.048709,0.552819,0.734063,-0.086513,0.571839,0.696764,-0.428668,0.515171,0.833974,-0.274916,0.481539,0.151739,0.204104,0.413805,0.621690,-0.125368,0.507035,0.851774,-0.262962,0.469691,0.096557,0.101338,0.486117,0.130474,0.215723,0.469193,0.473273,-0.012765,0.477734,0.303417,0.018462,0.449489,0.729710,-0.109237,0.415996,0.526175,-0.225414
0.531456,0.148842,0.203633,0.576606,0.615355,-0.190178,0.526271,0.846923,-0.259634,0.550877,0.077816,0.106453,0.519779,0.129381,0.213256,0.527082,0.470228,0.012874,0.534011,0.307008,0.045262,0.552808,0.733318,-0.089327,0.572713,0.681875,-0.428585,0.517268,0.833342,-0.277063,0.480899,0.152401,0.206546,0.413149,0.623044,-0.129312,0.509093,0.851468,-0.265430,0.469020,0.096969,0.105650,0.485624,0.130551,0.218182,0.469000,0.473706,-0.012873,0.476958,0.304649,0.020971,0.449949,0.730317,-0.112562,0.415956,0.528101,-0.229621
0.530581,0.147477,0.196162,0.575742,0.612751,-0.189007,0.527934,0.846043,-0.262317,0.550444,0.075169,0.098339,0.518698,0.127417,0.205369,0.527021,0.470885,0.012384,0.534032,0.307139,0.042262,0.552788,0.732697,-0.091092,0.573371,0.672192,-0.428707,0.518976,0.832930,-0.279618,0.480489,0.151971,0.207167,0.412339,0.623971,-0.127030,0.510734,0.851196,-0.268022,0.468248,0.095809,0.107225,0.485524,0.129126,0.218642,0.468926,0.474422,-0.012392,0.476609,0.305614,0.023287,0.450546,0.730876,-0.113432,0.415930,0.529648,-0.223499
0.530223,0.145974,0.193187,0.575327,0.611398,-0.191419,0.529365,0.845141,-0.266351,0.549992,0.073268,0.094607,0.518191,0.125894,0.202232,0.527048,0.471853,0.012027,0.534341,0.307284,0.040813,0.552722,0.731721,-0.092232,0.573695,0.672689,-0.432769,0.520444,0.832467,-0.283696,0.480115,0.150072,0.203298,0.411512,0.624644,-0.124499,0.512185,0.850778,-0.272206,0.467468,0.093340,0.102328,0.485248,0.126256,0.214476,0.468944,0.475274,-0.012049,0.476620,0.305976,0.022181,0.451194,0.731227,-0.115077,0.415979,0.530850,-0.215001
0.529960,0.144554,0.191882,0.575133,0.610279,-0.196698,0.530745,0.844194,-0.271234,0.549590,0.071654,0.092485,0.517801,0.124692,0.200912,0.527001,0.472713,0.012156,0.534462,0.307583,0.039511,0.552716,0.730386,-0.093821,0.573883,0.677911,-0.439928,0.521948,0.831854,-0.288700,0.479588,0.147402,0.196333,0.410812,0.625308,-0.126655,0.513681,0.850171,-0.277664,0.466820,0.090950,0.093013,0.484531,0.123123,0.207183,0.468970,0.476118,-0.012185,0.476710,0.306164,0.018011,0.451813,0.731390,-0.119539,0.416147,0.531798,-0.212120
0.529334,0.143664,0.188497,0.575057,0.608830,-0.202835,0.531988,0.843496,-0.276185,0.549050,0.070541,0.088006,0.517063,0.123831,0.197524,0.526764,0.473418,0.012408,0.533965,0.308418,0.036118,0.552942,0.729153,-0.096763,0.573987,0.680762,-0.447858,0.523440,0.831369,-0.293737,0.479068,0.144858,0.187888,0.410298,0.626201,-0.132154,0.515104,0.849580,-0.283306,0.466441,0.089534,0.081840,0.483706,0.120618,0.198437,0.468856,0.477122,-0.012436,0.476747,0.306712,0.011716,0.452417,0.731684,-0.125611,0.416457,0.532616,-0.214649
0.528374,0.143627,0.183448,0.575020,0.607083,-0.208953,0.533017,0.843235,-0.281136,0.548208,0.070652,0.081599,0.516017,0.123571,0.192486,0.526297,0.474276,0.012378,0.533020,0.309511,0.030807,0.553366,0.728329,-0.100888,0.573878,0.680144,-0.455932,0.524729,0.831237,-0.298750,0.478844,0.142991,0.178474,0.409905,0.627499,-0.136543,0.516300,0.849244,-0.288647,0.466296,0.088817,0.069782,0.483203,0.118767,0.188771,0.468508,0.478438,-0.012399,0.476733,0.307546,0.003558,0.453036,0.732422,-0.130756,0.416835,0.533610,-0.217411
0.527746,0.144713,0.178476,0.575054,0.606103,-0.215622,0.533701,0.843412,-0.286782,0.547379,0.072842,0.074982,0.515383,0.124409,0.187556,0.525665,0.475542,0.011848,0.532215,0.310593,0.024505,0.553856,0.728193,-0.105664,0.573526,0.679240,-0.464861,0.525482,0.831522,-0.304517,0.479031,0.142185,0.167178,0.409654,0.629302,-0.137878,0.517076,0.849368,-0.294110,0.465893,0.087720,0.055904,0.483361,0.117500,0.177249,0.468001,0.479987,-0.011865,0.476764,0.308502,-0.007112,0.453599,0.733559,-0.133240,0.417225,0.534945,-0.219164
0.527912,0.146497,0.172673,0.575126,0.606583,-0.222220,0.534104,0.843720,-0.293061,0.547114,0.076276,0.067250,0.515632,0.126008,0.181692,0.525071,0.476973,0.010906,0.531939,0.311808,0.017525,0.554297,0.728791,-0.110518,0.573281,0.678334,-0.473455,0.525708,0.832007,-0.310955,0.479339,0.142529,0.155202,0.409572,0.631390,-0.138252,0.517490,0.849876,-0.299751,0.464710,0.085709,0.041811,0.484120,0.116993,0.165032,0.467570,0.481414,-0.010921,0.476849,0.309761,-0.018428,0.454007,0.734654,-0.133504,0.417602,0.536445,-0.223204
0.528763,0.148475,0.164993,0.575032,0.608182,-0.227078,0.534367,0.843890,-0.298745,0.547631,0.079465,0.057582,0.516624,0.127802,0.173792,0.524669,0.478154,0.009709,0.532086,0.313533,0.010161,0.554672,0.729841,-0.114716,0.573219,0.676767,-0.479249,0.525663,0.832470,-0.316801,0.479445,0.144018,0.146829,0.409671,0.633412,-0.138916,0.517696,0.850530,-0.304668,0.462799,0.083792,0.032393,0.485131,0.117679,0.156452,0.467360,0.482429,-0.009727,0.476971,0.311629,-0.026111,0.454213,0.735348,-0.132583,0.418103,0.537778,-0.229423
0.529668,0.150178,0.157844,0.574605,0.609583,-0.229847,0.534703,0.843827,-0.302817,0.548386,0.081453,0.048840,0.517657,0.129340,0.166453,0.524446,0.479016,0.008499,0.532269,0.315592,0.003974,0.554982,0.730608,-0.117502,0.572948,0.676837,-0.482074,0.525744,0.832778,-0.321079,0.479316,0.145845,0.144710,0.409796,0.635076,-0.138056,0.517938,0.851008,-0.308205,0.460960,0.083220,0.030020,0.485880,0.119005,0.154235,0.467292,0.483122,-0.008528,0.477156,0.313778,-0.027913,0.454339,0.735713,-0.131433,0.418836,0.538806,-0.231176
0.529987,0.151010,0.155297,0.574063,0.609760,-0.230118,0.535119,0.843653,-0.305277,0.548710,0.081764,0.045538,0.518058,0.129996,0.163933,0.524350,0.479721,0.007716,0.532240,0.317197,0.001611,0.555274,0.730523,-0.118485,0.572425,0.678879,-0.482270,0.526089,0.832916,-0.323822,0.479029,0.146863,0.148436,0.409760,0.636007,-0.132691,0.518269,0.851100,-0.310453,0.459908,0.083817,0.033479,0.486034,0.119986,0.157974,0.467238,0.483602,-0.007764,0.477446,0.315009,-0.024194,0.454509,0.735936,-0.130387,0.419853,0.539554,-0.221542
0.529558,0.150614,0.157372,0.573884,0.608835,-0.228169,0.535491,0.843525,-0.307401,0.548466,0.080517,0.047525,0.517675,0.129285,0.166165,0.524328,0.480377,0.007715,0.531992,0.317825,0.003262,0.555630,0.729728,-0.118628,0.572251,0.678812,-0.480697,0.526583,0.832920,-0.326226,0.478593,0.146415,0.153409,0.409517,0.636120,-0.124436,0.518628,0.850836,-0.312540,0.459549,0.083949,0.037511,0.485658,0.120029,0.162941,0.467160,0.483902,-0.007783,0.477782,0.314541,-0.018778,0.454753,0.736084,-0.130115,0.421013,0.540142,-0.204429
0.528604,0.148924,0.165754,0.574430,0.608111,-0.221709,0.535708,0.843408,-0.310026,0.548035,0.078600,0.056009,0.516754,0.127114,0.174686,0.524423,0.480707,0.008636,0.531633,0.317013,0.010703,0.555934,0.728820,-0.117975,0.573249,0.671473,-0.474479,0.527069,0.832734,-0.329032,0.478034,0.144619,0.155847,0.409098,0.635439,-0.118034,0.518951,0.850384,-0.315284,0.459479,0.082440,0.038034,0.484976,0.119199,0.165264,0.467155,0.483768,-0.008711,0.477978,0.312394,-0.015064,0.454894,0.735971,-0.131544,0.422395,0.540479,-0.190621
0.527568,0.146792,0.181661,0.575459,0.608739,-0.210029,0.535830,0.843197,-0.313058,0.547772,0.077760,0.071719,0.515748,0.124543,0.190722,0.524601,0.480557,0.009966,0.531229,0.314971,0.024232,0.555981,0.728338,-0.116064,0.575245,0.658200,-0.462115,0.527495,0.832382,-0.332175,0.477587,0.142458,0.154922,0.408589,0.634472,-0.116228,0.519266,0.849996,-0.318642,0.459455,0.079991,0.034388,0.484310,0.118032,0.164172,0.467239,0.483210,-0.010028,0.477913,0.309761,-0.014641,0.454789,0.735615,-0.134514,0.424122,0.540552,-0.186856
0.526741,0.145305,0.200541,0.576448,0.610893,-0.193847,0.535727,0.842781,-0.314757,0.547757,0.078847,0.090294,0.514881,0.122931,0.209668,0.524876,0.480068,0.010477,0.530596,0.312863,0.040359,0.555674,0.728235,-0.112856,0.577296,0.644489,-0.441735,0.527670,0.831887,-0.333911,0.477512,0.141126,0.154484,0.408243,0.634114,-0.116691,0.519390,0.849707,-0.320783,0.459636,0.078802,0.031988,0.483913,0.117313,0.163612,0.467590,0.482586,-0.010513,0.477636,0.308304,-0.013900,0.454539,0.735198,-0.137162,0.426597,0.541546,-0.189148
0.526279,0.145042,0.211415,0.577028,0.613664,-0.177222,0.535200,0.842206,-0.314014,0.547944,0.080867,0.101206,0.514269,0.122856,0.220352,0.525253,0.479699,0.009241,0.529640,0.312316,0.051448,0.555247,0.728141,-0.109994,0.578544,0.634801,-0.415998,0.527353,0.831346,-0.333073,0.477752,0.141288,0.158394,0.408336,0.635025,-0.114972,0.519071,0.849413,-0.320246,0.459947,0.080014,0.036486,0.483932,0.117667,0.167448,0.468366,0.482374,-0.009252,0.477375,0.308962,-0.008185,0.454436,0.734918,-0.137334,0.429837,0.544763,-0.188521
0.526366,0.146242,0.206201,0.577267,0.615388,-0.166795,0.533838,0.841710,-0.311896,0.547873,0.082470,0.096417,0.514312,0.124515,0.214796,0.525776,0.479698,0.006146,0.528617,0.314014,0.049376,0.555116,0.727715,-0.109815,0.578205,0.628709,-0.394290,0.526086,0.830777,-0.330717,0.478226,0.143278,0.168761,0.409080,0.636742,-0.113441,0.517768,0.848866,-0.317729,0.460463,0.083707,0.050462,0.484508,0.119771,0.177870,0.469564,0.482790,-0.006144,0.477267,0.311346,0.003887,0.454620,0.734727,-0.134453,0.433451,0.551621,-0.190665
0.526969,0.148497,0.190752,0.577445,0.614940,-0.166150,0.531721,0.841512,-0.311064,0.547035,0.083269,0.081268,0.515264,0.127436,0.199335,0.526398,0.479891,0.002410,0.527983,0.316740,0.035022,0.555472,0.726922,-0.112604,0.576184,0.623240,-0.386225,0.523939,0.830167,-0.329663,0.478877,0.146546,0.183610,0.410246,0.637885,-0.118319,0.515450,0.847969,-0.316005,0.461354,0.088772,0.069819,0.485492,0.123431,0.193032,0.470802,0.483546,-0.002407,0.477264,0.313847,0.018054,0.454907,0.734441,-0.130523,0.436726,0.561289,-0.208261
0.527986,0.150596,0.173445,0.578018,0.613156,-0.173489,0.528883,0.841331,-0.313066,0.545692,0.083450,0.063665,0.516949,0.130226,0.182546,0.527069,0.479589,-0.000776,0.528214,0.318490,0.013605,0.556214,0.725919,-0.117107,0.572944,0.616300,-0.392081,0.520946,0.829072,-0.331509,0.479674,0.149437,0.196722,0.411401,0.637674,-0.133260,0.512152,0.846351,-0.316950,0.462430,0.093004,0.086018,0.486608,0.126956,0.206600,0.471723,0.483796,0.000783,0.477200,0.314763,0.028029,0.455014,0.733873,-0.127819,0.439793,0.571106,-0.247559
0.529044,0.151007,0.158383,0.579283,0.612308,-0.180997,0.525599,0.840647,-0.316688,0.544848,0.082968,0.047928,0.518495,0.131002,0.168067,0.527735,0.478368,-0.002940,0.529218,0.318224,-0.007127,0.557014,0.724900,-0.121364,0.569843,0.607694,-0.399338,0.517457,0.827141,-0.334908,0.480399,0.150022,0.201897,0.412161,0.636760,-0.152073,0.508367,0.843843,-0.319651,0.463064,0.094127,0.092285,0.487486,0.128115,0.211985,0.472316,0.482904,0.002957,0.477002,0.313512,0.031271,0.454891,0.733061,-0.127026,0.443384,0.578068,-0.293370
0.530032,0.149447,0.145803,0.581160,0.614409,-0.181283,0.522133,0.839108,-0.319850,0.545392,0.081900,0.034891,0.519583,0.129211,0.155477,0.528420,0.476681,-0.004124,0.530809,0.316933,-0.020677,0.557524,0.724505,-0.124203,0.568083,0.599260,-0.394345,0.513770,0.824249,-0.337523,0.480811,0.147654,0.196369,0.412681,0.636352,-0.163849,0.504512,0.840435,-0.322053,0.462892,0.091693,0.086600,0.487890,0.125716,0.206056,0.472827,0.481241,0.004159,0.476784,0.311292,0.028945,0.454763,0.732323,-0.126819,0.447533,0.580589,-0.323234
0.531064,0.147498,0.138270,0.583094,0.619150,-0.172792,0.518938,0.837082,-0.321728,0.546999,0.081177,0.027376,0.520695,0.126650,0.147305,0.529150,0.475546,-0.004610,0.532638,0.316467,-0.023665,0.557571,0.725326,-0.125349,0.567844,0.592419,-0.374965,0.510347,0.820969,-0.338528,0.480930,0.144105,0.184760,0.413420,0.636860,-0.164075,0.501017,0.836761,-0.323266,0.462388,0.088201,0.074431,0.487902,0.121313,0.193592,0.473465,0.480012,0.004664,0.476688,0.310156,0.024721,0.454832,0.731967,-0.125744,0.451213,0.580080,-0.330290
0.532394,0.147591,0.142635,0.584410,0.624212,-0.159722,0.516371,0.835384,-0.323351,0.548678,0.082290,0.032478,0.522384,0.125862,0.150979,0.529801,0.475519,-0.004731,0.534125,0.317524,-0.014197,0.557203,0.727291,-0.126234,0.568431,0.587130,-0.348603,0.507535,0.818285,-0.339138,0.480954,0.142232,0.176640,0.414520,0.637191,-0.155893,0.498126,0.833800,-0.324292,0.462273,0.086474,0.066109,0.487738,0.118330,0.184790,0.474021,0.479932,0.004803,0.476676,0.311138,0.022889,0.454965,0.731841,-0.124234,0.453269,0.578286,-0.321755
0.534009,0.150615,0.158343,0.584869,0.627176,-0.148527,0.514349,0.834559,-0.325620,0.549669,0.085511,0.049773,0.524373,0.127743,0.166473,0.530210,0.476091,-0.005255,0.534634,0.319220,0.002698,0.556726,0.729243,-0.128917,0.568760,0.582323,-0.324409,0.505273,0.816830,-0.340489,0.481096,0.143548,0.179734,0.415636,0.636248,-0.146698,0.495739,0.832116,-0.325997,0.462729,0.087379,0.070419,0.487668,0.119257,0.187903,0.474229,0.480496,0.005336,0.476583,0.313430,0.027015,0.454883,0.731461,-0.123582,0.454065,0.576831,-0.310334
0.535491,0.154270,0.178874,0.584517,0.627374,-0.142258,0.512582,0.834899,-0.327982,0.549997,0.088725,0.072078,0.525800,0.130398,0.187343,0.530224,0.476313,-0.006393,0.534087,0.319773,0.019610,0.556311,0.730312,-0.133371,0.568187,0.577685,-0.306671,0.503362,0.816920,-0.342231,0.481352,0.146728,0.192877,0.416397,0.633654,-0.140843,0.493687,0.831930,-0.327847,0.463395,0.089012,0.086089,0.487785,0.123001,0.201780,0.474034,0.480571,0.006468,0.476331,0.314902,0.035508,0.454459,0.730616,-0.124016,0.454309,0.575423,-0.302545
0.536441,0.155167,0.194570,0.583782,0.626150,-0.140097,0.510715,0.836147,-0.329480,0.550069,0.089147,0.088415,0.526373,0.131175,0.203621,0.529958,0.475752,-0.007570,0.533362,0.318423,0.029069,0.555984,0.730714,-0.137333,0.566680,0.573435,-0.296114,0.501492,0.818056,-0.343463,0.481600,0.148889,0.206486,0.416908,0.630216,-0.139566,0.491669,0.832663,-0.328866,0.463934,0.089054,0.101838,0.488050,0.125852,0.216317,0.473760,0.479662,0.007625,0.476050,0.314084,0.042073,0.453913,0.729660,-0.124139,0.454377,0.573662,-0.302526
0.536282,0.151998,0.200463,0.582740,0.624658,-0.138986,0.508688,0.838055,-0.328018,0.550108,0.085616,0.093230,0.525994,0.129005,0.209918,0.529654,0.474481,-0.007946,0.533199,0.315767,0.029732,0.555573,0.731130,-0.138075,0.564351,0.569788,-0.290053,0.499620,0.819866,-0.342029,0.481681,0.148539,0.212518,0.417486,0.626770,-0.140778,0.489642,0.833951,-0.326951,0.464018,0.086965,0.108301,0.488204,0.125276,0.222919,0.473724,0.477844,0.007975,0.475920,0.311150,0.042503,0.453433,0.728836,-0.122027,0.454088,0.571509,-0.308461
0.534935,0.147073,0.199102,0.581480,0.623410,-0.135926,0.506586,0.840054,-0.322801,0.550203,0.080226,0.090186,0.524796,0.125284,0.208509,0.529547,0.472770,-0.007449,0.533555,0.313128,0.027129,0.554974,0.731768,-0.135604,0.561587,0.566060,-0.282664,0.497758,0.821786,-0.336879,0.481558,0.146642,0.210813,0.418197,0.623776,-0.141300,0.487650,0.835334,-0.321297,0.463419,0.084054,0.105942,0.487989,0.122154,0.221233,0.473938,0.475462,0.007454,0.475945,0.307718,0.039035,0.452985,0.727940,-0.117703,0.453792,0.569347,-0.313802
0.532959,0.143957,0.195626,0.580040,0.622055,-0.132744,0.504633,0.841752,-0.315577,0.549983,0.076347,0.086209,0.523146,0.122590,0.204739,0.529946,0.471358,-0.006765,0.534109,0.311509,0.025484,0.554263,0.732313,-0.132782,0.558773,0.561866,-0.274348,0.496026,0.823576,-0.329673,0.481427,0.145405,0.206988,0.418834,0.621154,-0.141592,0.485847,0.836673,-0.313701,0.462424,0.082165,0.102113,0.487563,0.119772,0.217163,0.474327,0.473153,0.006757,0.476029,0.305682,0.036205,0.452404,0.726684,-0.113676,0.454110,0.567555,-0.316025
0.531517,0.144202,0.194473,0.578661,0.620696,-0.132817,0.502973,0.842977,-0.310252,0.549177,0.075800,0.086363,0.521948,0.122452,0.203500,0.530974,0.471177,-0.006614,0.534835,0.311190,0.025355,0.553611,0.732736,-0.132658,0.556438,0.557775,-0.269569,0.494470,0.825070,-0.324375,0.481544,0.145997,0.205867,0.419329,0.618799,-0.143667,0.484256,0.837816,-0.308104,0.461849,0.082060,0.102418,0.487408,0.120315,0.215971,0.474884,0.471802,0.006602,0.476117,0.305953,0.035718,0.451729,0.725299,-0.112490,0.455122,0.566100,-0.317693
