num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_index:x,left_index:y,left_index:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,mouth_left:x,mouth_left:y,mouth_left:z,mouth_right:x,mouth_right:y,mouth_right:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_ear:x,right_ear:y,right_ear:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.415601,0.258677,-0.216100,0.498406,0.615666,0.085109,0.461655,0.857963,-0.098302,0.389480,0.192547,-0.328553,0.403705,0.245852,-0.209120,0.463625,0.496881,0.023609,0.539681,0.586748,-0.163795,0.478893,0.432870,-0.313564,0.476632,0.734752,0.107391,0.532329,0.587419,-0.098934,0.460151,0.823251,-0.076516,0.447590,0.824222,-0.094942,0.455482,0.843399,-0.124985,0.429614,0.123084,0.068723,0.426406,0.849641,-0.032221,0.414713,0.632736,-0.119002,0.442908,0.861391,-0.112469,0.423460,0.048322,-0.045701,0.432592,0.105021,0.077996,0.416290,0.487287,-0.023279,0.429153,0.316307,-0.084127,0.395823,0.749657,-0.040849,0.489899,0.616631,-0.191929
0.404237,0.284754,-0.227805,0.496171,0.610742,0.105070,0.459903,0.856956,-0.102959,0.372646,0.224412,-0.334225,0.392792,0.274982,-0.219745,0.464481,0.495634,0.023408,0.534794,0.558617,-0.118423,0.475176,0.440891,-0.331042,0.477432,0.733166,0.104851,0.526953,0.565896,-0.055278,0.458564,0.822005,-0.080762,0.445688,0.822922,-0.098247,0.453479,0.842205,-0.129126,0.435603,0.108750,0.063496,0.424686,0.848695,-0.034544,0.410494,0.628254,-0.116285,0.441036,0.860262,-0.116394,0.425785,0.043381,-0.054645,0.440544,0.090281,0.071728,0.415389,0.484225,-0.023077,0.429998,0.308915,-0.081096,0.394326,0.747979,-0.039881,0.482928,0.608485,-0.198514
0.397422,0.306451,-0.245503,0.493464,0.607844,0.118901,0.457702,0.856395,-0.105381,0.361628,0.248618,-0.347800,0.386873,0.298104,-0.236918,0.465510,0.495278,0.021092,0.525268,0.526769,-0.076934,0.470616,0.448972,-0.350924,0.478122,0.732148,0.101953,0.518594,0.542080,-0.017357,0.456241,0.821115,-0.082916,0.442962,0.822131,-0.099086,0.450871,0.841728,-0.131237,0.440984,0.097281,0.056845,0.422772,0.847974,-0.032824,0.405387,0.623056,-0.107225,0.438654,0.859577,-0.117760,0.428108,0.039171,-0.063804,0.447815,0.078940,0.063749,0.414461,0.481887,-0.020783,0.433302,0.301717,-0.075780,0.392403,0.745624,-0.033013,0.474877,0.600211,-0.195606
0.399289,0.313712,-0.253383,0.490626,0.606938,0.118881,0.455449,0.856365,-0.114939,0.362831,0.253553,-0.354890,0.390040,0.303194,-0.244559,0.466138,0.495836,0.017270,0.515244,0.495994,-0.051363,0.468401,0.452671,-0.362551,0.478230,0.731613,0.089625,0.509986,0.520107,0.003984,0.453796,0.820722,-0.092316,0.440096,0.821876,-0.106848,0.448225,0.842023,-0.140585,0.444120,0.091770,0.055332,0.420861,0.847428,-0.036659,0.398185,0.617793,-0.096362,0.436139,0.859304,-0.125928,0.429590,0.036828,-0.066155,0.451598,0.073855,0.061529,0.413714,0.480632,-0.017022,0.437718,0.295942,-0.070336,0.390441,0.742862,-0.026813,0.463047,0.592227,-0.190520
0.408098,0.310626,-0.249358,0.489201,0.607446,0.103208,0.453459,0.856960,-0.137867,0.372623,0.246096,-0.353129,0.399812,0.295409,-0.240616,0.466216,0.497183,0.012835,0.511648,0.479126,-0.047602,0.470508,0.457473,-0.362648,0.477780,0.731401,0.064174,0.506936,0.508963,0.004272,0.451771,0.820954,-0.115086,0.437676,0.822077,-0.127877,0.445979,0.842923,-0.163396,0.445749,0.090116,0.061929,0.419059,0.847096,-0.052807,0.388186,0.613183,-0.089203,0.433846,0.859438,-0.147301,0.429426,0.035359,-0.059562,0.452751,0.071343,0.068109,0.413454,0.480222,-0.012667,0.441494,0.293416,-0.063688,0.388833,0.740210,-0.026742,0.444592,0.584388,-0.193172
0.419648,0.303706,-0.240829,0.490159,0.608288,0.080767,0.451800,0.858169,-0.168861,0.385235,0.235846,-0.348060,0.411425,0.284314,-0.232375,0.466319,0.498592,0.009593,0.515752,0.476861,-0.059339,0.476989,0.465930,-0.356810,0.477260,0.731325,0.033707,0.510796,0.508135,-0.009083,0.450334,0.821692,-0.145848,0.435915,0.822551,-0.157328,0.444266,0.844153,-0.194489,0.446270,0.091590,0.074432,0.417354,0.847063,-0.077543,0.376522,0.608984,-0.089355,0.431941,0.860076,-0.177060,0.427744,0.034467,-0.046768,0.452366,0.069789,0.081104,0.413979,0.479794,-0.009491,0.443836,0.295504,-0.056743,0.387558,0.737741,-0.032984,0.420929,0.576330,-0.208308
0.434828,0.296902,-0.228497,0.493494,0.609607,0.055101,0.450344,0.859702,-0.198475,0.403766,0.227872,-0.338593,0.425867,0.275584,-0.220062,0.467392,0.499467,0.009520,0.524848,0.484515,-0.091703,0.487092,0.475973,-0.348602,0.477099,0.731375,0.008141,0.519543,0.513691,-0.039894,0.449270,0.822686,-0.175124,0.434653,0.823136,-0.186029,0.442937,0.845369,-0.224455,0.445237,0.096808,0.091780,0.415773,0.847412,-0.102553,0.365299,0.606467,-0.099366,0.430398,0.861126,-0.206075,0.425353,0.034806,-0.029522,0.450443,0.071035,0.099513,0.415631,0.478788,-0.009445,0.444815,0.300684,-0.051416,0.386351,0.735470,-0.043589,0.394431,0.568628,-0.237356
0.454087,0.295552,-0.208253,0.497546,0.611657,0.025847,0.448902,0.860803,-0.221290,0.430261,0.227449,-0.319271,0.444335,0.273869,-0.199064,0.469608,0.499753,0.012525,0.534728,0.495848,-0.146549,0.497840,0.485220,-0.338520,0.477341,0.731423,-0.009688,0.529177,0.521491,-0.090168,0.448189,0.823452,-0.197506,0.433500,0.823517,-0.208162,0.441656,0.846020,-0.247583,0.443651,0.101941,0.112367,0.414368,0.847890,-0.122026,0.356338,0.607382,-0.116738,0.429020,0.861917,-0.228643,0.423540,0.035733,-0.010694,0.448281,0.073755,0.121537,0.418008,0.477268,-0.012443,0.444865,0.303632,-0.047877,0.385051,0.733684,-0.055947,0.368152,0.562228,-0.275134
0.475061,0.299648,-0.180431,0.500964,0.614603,-0.007724,0.447498,0.861019,-0.235198,0.462080,0.233539,-0.289970,0.465033,0.277597,-0.169906,0.472460,0.499553,0.016371,0.544308,0.510309,-0.219129,0.506422,0.490505,-0.325668,0.477756,0.731351,-0.021805,0.538094,0.531959,-0.156294,0.447000,0.823747,-0.211024,0.432363,0.823564,-0.221300,0.440338,0.845873,-0.261396,0.443094,0.102081,0.130637,0.413236,0.848322,-0.133751,0.350209,0.612333,-0.133309,0.427779,0.861976,-0.242294,0.422598,0.035371,0.004099,0.447964,0.073847,0.140962,0.420417,0.475352,-0.016272,0.443723,0.299149,-0.045612,0.383754,0.732779,-0.067118,0.344249,0.557938,-0.307349
0.492074,0.302856,-0.157509,0.503349,0.617801,-0.038982,0.446191,0.860763,-0.240395,0.490258,0.238007,-0.264086,0.482270,0.279835,-0.145980,0.475151,0.498988,0.018060,0.553086,0.525065,-0.286787,0.511623,0.489788,-0.314092,0.478129,0.731157,-0.030293,0.545686,0.543321,-0.218125,0.445787,0.823760,-0.216052,0.431260,0.823492,-0.225764,0.439033,0.845423,-0.266093,0.444202,0.096903,0.138692,0.412284,0.848736,-0.138123,0.345676,0.618219,-0.139219,0.426656,0.861644,-0.247128,0.421838,0.032643,0.008987,0.450462,0.069119,0.149146,0.422228,0.473026,-0.017953,0.441684,0.287974,-0.044178,0.382529,0.732407,-0.073156,0.324046,0.554948,-0.318464
0.499440,0.298141,-0.152037,0.505563,0.620998,-0.064191,0.444936,0.860617,-0.241110,0.505309,0.232874,-0.255169,0.490004,0.274603,-0.140373,0.477203,0.498146,0.016271,0.561381,0.538935,-0.334646,0.513290,0.480944,-0.310617,0.478454,0.731201,-0.038289,0.552513,0.554263,-0.262341,0.444558,0.823845,-0.216787,0.430123,0.823595,-0.225987,0.437695,0.845202,-0.266045,0.446504,0.090113,0.134008,0.411284,0.849292,-0.139724,0.341244,0.621336,-0.132405,0.425530,0.861531,-0.247550,0.420791,0.028432,0.003819,0.455252,0.061498,0.143483,0.423191,0.470181,-0.016163,0.438845,0.275629,-0.043617,0.381297,0.731976,-0.075385,0.307935,0.551974,-0.301758
0.498578,0.285681,-0.159725,0.508439,0.624485,-0.089041,0.443568,0.860743,-0.247391,0.507586,0.218793,-0.259969,0.489424,0.262652,-0.148300,0.478563,0.497447,0.012423,0.569652,0.552652,-0.370022,0.512857,0.466486,-0.315750,0.478737,0.731822,-0.052286,0.559347,0.564789,-0.295895,0.443178,0.824182,-0.223004,0.428745,0.823935,-0.231741,0.436140,0.845298,-0.271456,0.448946,0.085705,0.125894,0.410039,0.849954,-0.147344,0.335714,0.620821,-0.122288,0.424160,0.861789,-0.253602,0.419779,0.024980,-0.002132,0.460307,0.055391,0.134232,0.423542,0.467240,-0.012312,0.435609,0.267853,-0.043080,0.379948,0.731135,-0.080762,0.293648,0.548131,-0.271501
0.494287,0.273799,-0.170821,0.512079,0.628739,-0.118857,0.442041,0.860988,-0.261724,0.503290,0.204714,-0.269392,0.485410,0.251619,-0.159355,0.479523,0.496973,0.008670,0.577831,0.567235,-0.405288,0.511174,0.454365,-0.326548,0.479081,0.733015,-0.073193,0.566035,0.576014,-0.330438,0.441546,0.824745,-0.237188,0.427003,0.824428,-0.245326,0.434290,0.845556,-0.284950,0.450662,0.085306,0.123178,0.408640,0.850560,-0.162134,0.329187,0.618396,-0.118331,0.422465,0.862176,-0.267625,0.419713,0.023901,-0.001652,0.463826,0.054669,0.131047,0.423454,0.464632,-0.008557,0.431715,0.265680,-0.042165,0.378473,0.729889,-0.091821,0.280291,0.544489,-0.246242
0.494287,0.273799,-0.170821,0.512079,0.628739,-0.118857,0.442041,0.860988,-0.261724,0.503290,0.204714,-0.269392,0.485410,0.251619,-0.159355,0.479523,0.496973,0.008670,0.577831,0.567235,-0.405288,0.511174,0.454365,-0.326548,0.479081,0.733015,-0.073193,0.566035,0.576014,-0.330438,0.441546,0.824745,-0.237188,0.427003,0.824428,-0.245326,0.434290,0.845556,-0.284950,0.450662,0.085306,0.123178,0.408640,0.850560,-0.162134,0.329187,0.618396,-0.118331,0.422465,0.862176,-0.267625,0.419713,0.023901,-0.001652,0.463826,0.054669,0.131047,0.423454,0.464632,-0.008557,0.431715,0.265680,-0.042165,0.378473,0.729889,-0.091821,0.280291,0.544489,-0.246242
0.491957,0.270582,-0.180105,0.516024,0.633404,-0.149904,0.440528,0.861379,-0.275854,0.500703,0.199065,-0.278330,0.483371,0.248469,-0.168343,0.480596,0.496355,0.006363,0.585758,0.581924,-0.442303,0.509546,0.452974,-0.338330,0.479612,0.734268,-0.093122,0.572259,0.588079,-0.367304,0.439853,0.825447,-0.251397,0.425148,0.825000,-0.258819,0.432404,0.845963,-0.298505,0.451225,0.088098,0.126159,0.407367,0.851048,-0.175691,0.322453,0.616281,-0.121683,0.420701,0.862573,-0.281350,0.420650,0.024760,0.003912,0.465243,0.059302,0.134193,0.423205,0.462347,-0.006251,0.427007,0.265803,-0.041322,0.377003,0.728369,-0.102691,0.267809,0.542451,-0.236295
0.493343,0.277241,-0.186813,0.519914,0.638325,-0.171183,0.439338,0.862057,-0.280302,0.503239,0.202974,-0.285594,0.484804,0.253781,-0.174872,0.481898,0.495366,0.005762,0.592906,0.596102,-0.468767,0.509964,0.463681,-0.346954,0.480267,0.735459,-0.102708,0.577382,0.600750,-0.394261,0.438500,0.826231,-0.256406,0.423670,0.825652,-0.263242,0.430942,0.846655,-0.302854,0.450275,0.092703,0.127464,0.406381,0.851347,-0.179261,0.316561,0.615386,-0.126703,0.419304,0.863064,-0.285452,0.421595,0.026079,0.006707,0.464629,0.066875,0.135734,0.422958,0.460346,-0.005656,0.422230,0.266154,-0.043151,0.375809,0.726940,-0.106147,0.258182,0.543312,-0.238284
0.493343,0.277241,-0.186813,0.519914,0.638325,-0.171183,0.439338,0.862057,-0.280302,0.503239,0.202974,-0.285594,0.484804,0.253781,-0.174872,0.481898,0.495366,0.005762,0.592906,0.596102,-0.468767,0.509964,0.463681,-0.346954,0.480267,0.735459,-0.102708,0.577382,0.600750,-0.394261,0.438500,0.826231,-0.256406,0.423670,0.825652,-0.263242,0.430942,0.846655,-0.302854,0.450275,0.092703,0.127464,0.406381,0.851347,-0.179261,0.316561,0.615386,-0.126703,0.419304,0.863064,-0.285452,0.421595,0.026079,0.006707,0.464629,0.066875,0.135734,0.422958,0.460346,-0.005656,0.422230,0.266154,-0.043151,0.375809,0.726940,-0.106147,0.258182,0.543312,-0.238284
0.499001,0.288213,-0.185178,0.524076,0.644645,-0.178111,0.438468,0.862902,-0.276397,0.512182,0.212102,-0.283916,0.489928,0.262788,-0.172866,0.483290,0.494132,0.006645,0.599766,0.612249,-0.479343,0.515087,0.478561,-0.349560,0.480809,0.737121,-0.101500,0.582132,0.615328,-0.405477,0.437580,0.827010,-0.253281,0.422721,0.826308,-0.259776,0.429953,0.847473,-0.299282,0.448188,0.097500,0.120375,0.405540,0.851385,-0.174303,0.312262,0.616123,-0.128009,0.418360,0.863570,-0.281363,0.421797,0.026844,-0.000045,0.462780,0.074005,0.128808,0.423106,0.458635,-0.006547,0.418655,0.266833,-0.052788,0.375049,0.726159,-0.103063,0.251749,0.547027,-0.241130
0.508615,0.298395,-0.170054,0.529312,0.653494,-0.173607,0.437771,0.863812,-0.272844,0.526464,0.223101,-0.267178,0.498268,0.271550,-0.156621,0.484527,0.493062,0.008756,0.607169,0.632763,-0.476462,0.526036,0.490245,-0.346259,0.481205,0.739651,-0.095466,0.587852,0.632929,-0.403045,0.436938,0.827714,-0.250259,0.422150,0.826843,-0.256682,0.429242,0.848210,-0.296424,0.445602,0.101546,0.101629,0.404713,0.851123,-0.168924,0.310179,0.618300,-0.126702,0.417728,0.863926,-0.277812,0.421242,0.027234,-0.019806,0.460265,0.078700,0.110423,0.423920,0.457338,-0.008667,0.417096,0.269814,-0.075429,0.374718,0.725896,-0.099868,0.248810,0.552831,-0.241685
0.520007,0.306132,-0.147466,0.535838,0.664162,-0.165813,0.437053,0.864841,-0.274960,0.542345,0.234581,-0.241703,0.507976,0.278963,-0.132278,0.485586,0.492226,0.010931,0.615789,0.656362,-0.467971,0.539954,0.497589,-0.341950,0.481712,0.742551,-0.090827,0.595520,0.652544,-0.395078,0.436269,0.828355,-0.252517,0.421594,0.827220,-0.259036,0.428500,0.848845,-0.299461,0.443560,0.104234,0.072577,0.403936,0.850759,-0.168325,0.309907,0.620895,-0.125520,0.417135,0.864101,-0.280044,0.420608,0.027629,-0.050860,0.458111,0.080405,0.081948,0.425228,0.456174,-0.010857,0.416628,0.274577,-0.109506,0.374550,0.725316,-0.100336,0.248385,0.559078,-0.241401
0.530747,0.313728,-0.124689,0.542408,0.674575,-0.158081,0.436388,0.866024,-0.277437,0.556266,0.247411,-0.215109,0.517092,0.286834,-0.107791,0.486486,0.491914,0.012288,0.624300,0.678139,-0.458194,0.552487,0.503574,-0.336855,0.482569,0.744832,-0.086487,0.603911,0.670716,-0.386059,0.435577,0.828932,-0.255094,0.421047,0.827455,-0.261703,0.427784,0.849491,-0.302887,0.442793,0.104674,0.041938,0.403466,0.850529,-0.167987,0.311127,0.623326,-0.124206,0.416629,0.864185,-0.282588,0.420347,0.027950,-0.083519,0.457103,0.079479,0.051786,0.426643,0.455254,-0.012233,0.416785,0.278460,-0.143404,0.374471,0.723882,-0.100459,0.250397,0.564577,-0.242843
0.539260,0.322740,-0.103673,0.547472,0.683383,-0.150773,0.435866,0.867168,-0.273382,0.566636,0.260989,-0.189385,0.524312,0.296010,-0.085549,0.487222,0.492374,0.012794,0.630897,0.695011,-0.449928,0.561268,0.509562,-0.327947,0.483634,0.746217,-0.079594,0.610888,0.685175,-0.378408,0.434988,0.829464,-0.251469,0.420638,0.827640,-0.257928,0.427218,0.850170,-0.299531,0.443173,0.103172,0.021499,0.403336,0.850521,-0.161908,0.312947,0.625559,-0.120003,0.416295,0.864290,-0.278386,0.420491,0.028079,-0.104773,0.457227,0.077743,0.031554,0.427868,0.454888,-0.012750,0.417710,0.279769,-0.164120,0.374524,0.722097,-0.095444,0.253688,0.568894,-0.243436
0.546543,0.330169,-0.085994,0.550440,0.690989,-0.139444,0.435467,0.867947,-0.261179,0.575842,0.271494,-0.167473,0.530716,0.302934,-0.067156,0.487782,0.493455,0.012864,0.635213,0.707665,-0.438791,0.567349,0.513724,-0.316627,0.484613,0.747250,-0.067899,0.615717,0.696505,-0.367221,0.434579,0.829937,-0.239902,0.420395,0.827778,-0.245760,0.426813,0.850717,-0.287662,0.443944,0.100679,0.018188,0.403391,0.850576,-0.147834,0.315393,0.627873,-0.111222,0.416076,0.864302,-0.265684,0.420876,0.027861,-0.107561,0.457773,0.076255,0.028428,0.428871,0.455131,-0.012819,0.419305,0.278577,-0.167585,0.375013,0.721001,-0.083405,0.257887,0.572501,-0.242184
0.554048,0.332075,-0.078129,0.552145,0.697971,-0.123676,0.435069,0.868268,-0.246882,0.586657,0.274966,-0.158548,0.537824,0.303250,-0.059065,0.488308,0.494474,0.012822,0.638692,0.718558,-0.422548,0.572427,0.515363,-0.310630,0.485388,0.748444,-0.053903,0.619379,0.706658,-0.350291,0.434256,0.830336,-0.226016,0.420126,0.827839,-0.230909,0.426431,0.851024,-0.273481,0.444098,0.098563,0.028146,0.403378,0.850491,-0.130635,0.318309,0.630027,-0.102286,0.415768,0.864091,-0.250616,0.421196,0.027244,-0.096865,0.457801,0.075350,0.038809,0.429582,0.455370,-0.012777,0.420195,0.276286,-0.160998,0.375958,0.720860,-0.068362,0.262341,0.575861,-0.245231
0.562499,0.326651,-0.086531,0.553659,0.703940,-0.107157,0.434607,0.868272,-0.238942,0.599605,0.270632,-0.170828,0.546734,0.295395,-0.067914,0.489200,0.494979,0.012659,0.642520,0.729238,-0.399866,0.576609,0.514483,-0.315407,0.486069,0.749815,-0.043804,0.622823,0.716419,-0.327194,0.433991,0.830709,-0.218021,0.419763,0.827839,-0.222020,0.426065,0.851132,-0.265614,0.443712,0.097536,0.042810,0.403244,0.850198,-0.119102,0.321405,0.630972,-0.101042,0.415279,0.863670,-0.241939,0.421356,0.026430,-0.082170,0.457346,0.074719,0.054017,0.430219,0.454960,-0.012626,0.419718,0.274108,-0.151999,0.377160,0.720947,-0.058307,0.266670,0.578467,-0.259470
0.571013,0.317369,-0.105136,0.555438,0.708202,-0.095279,0.434179,0.868237,-0.240187,0.612205,0.262883,-0.196060,0.556607,0.283702,-0.087615,0.490685,0.495306,0.012543,0.646278,0.739913,-0.374526,0.579288,0.511379,-0.324637,0.486751,0.751086,-0.041884,0.625724,0.725171,-0.302438,0.433905,0.831128,-0.219019,0.419539,0.827884,-0.222686,0.425906,0.851234,-0.266931,0.443577,0.097259,0.054527,0.403086,0.849808,-0.118177,0.323945,0.630169,-0.110489,0.414805,0.863288,-0.242821,0.421182,0.025700,-0.070878,0.457142,0.074140,0.065950,0.431136,0.454007,-0.012525,0.419207,0.272885,-0.143311,0.378243,0.720384,-0.058500,0.270383,0.579633,-0.282329
0.578544,0.308688,-0.117471,0.557434,0.711012,-0.088430,0.433924,0.868273,-0.245409,0.621596,0.255833,-0.213627,0.565851,0.273870,-0.100995,0.492779,0.495536,0.012688,0.648889,0.749907,-0.351757,0.580906,0.505985,-0.328062,0.487516,0.751952,-0.045141,0.627494,0.732309,-0.280896,0.434077,0.831552,-0.224272,0.419645,0.827979,-0.228175,0.426027,0.851373,-0.272313,0.444092,0.097400,0.058631,0.403078,0.849477,-0.123475,0.325740,0.627941,-0.123866,0.414574,0.863151,-0.248090,0.420738,0.025589,-0.066663,0.457435,0.073923,0.069952,0.432764,0.452859,-0.012681,0.419791,0.272823,-0.138266,0.379131,0.719206,-0.065160,0.273516,0.579107,-0.302913
0.584533,0.302517,-0.112327,0.559567,0.713656,-0.082987,0.433849,0.868337,-0.246850,0.626956,0.250034,-0.210008,0.573006,0.268122,-0.096010,0.495070,0.495381,0.013043,0.650312,0.758500,-0.336786,0.582777,0.499050,-0.322635,0.488434,0.752278,-0.045961,0.628620,0.738260,-0.266515,0.434332,0.831827,-0.226150,0.419907,0.827984,-0.230326,0.426205,0.851441,-0.274140,0.444644,0.097623,0.055032,0.403260,0.849283,-0.125348,0.327347,0.625499,-0.130985,0.414579,0.863213,-0.249653,0.420171,0.026248,-0.069257,0.457583,0.074089,0.066446,0.434948,0.451704,-0.013045,0.420740,0.273516,-0.141220,0.379989,0.718105,-0.068478,0.276628,0.577653,-0.313999
0.588512,0.296461,-0.092832,0.562100,0.716738,-0.075634,0.433960,0.868595,-0.241971,0.628976,0.241903,-0.189461,0.577092,0.263222,-0.075771,0.497059,0.494456,0.013602,0.651426,0.765237,-0.329426,0.585597,0.491087,-0.312246,0.489684,0.752141,-0.040318,0.630158,0.743478,-0.258451,0.434584,0.832137,-0.221912,0.420124,0.828035,-0.225966,0.426245,0.851583,-0.269927,0.444429,0.097475,0.044849,0.403688,0.849325,-0.119177,0.329519,0.623644,-0.128656,0.414723,0.863498,-0.244674,0.419354,0.027116,-0.078475,0.456983,0.073883,0.056709,0.437056,0.450628,-0.013614,0.420840,0.274590,-0.153381,0.381130,0.717758,-0.063336,0.280209,0.575820,-0.318176
0.591005,0.288503,-0.072810,0.565182,0.720027,-0.065710,0.434221,0.869324,-0.234117,0.630078,0.230450,-0.168479,0.578975,0.255800,-0.055030,0.498490,0.493119,0.014415,0.653156,0.771028,-0.322311,0.588979,0.483288,-0.301676,0.491296,0.751947,-0.030935,0.632677,0.748528,-0.250187,0.434912,0.832904,-0.214679,0.420308,0.828489,-0.218279,0.426197,0.852145,-0.262815,0.443626,0.096435,0.031934,0.404374,0.849647,-0.108616,0.332429,0.622509,-0.122732,0.414926,0.864086,-0.236497,0.418199,0.027313,-0.091547,0.456057,0.072520,0.044088,0.438540,0.449889,-0.014439,0.420413,0.275564,-0.167447,0.382645,0.718111,-0.053593,0.284240,0.574045,-0.322920
0.592195,0.278585,-0.061904,0.568413,0.722871,-0.057521,0.434736,0.870657,-0.227897,0.631207,0.217665,-0.157951,0.579511,0.245600,-0.044236,0.499583,0.491956,0.015351,0.655402,0.776516,-0.313295,0.591915,0.476030,-0.291768,0.493118,0.752177,-0.023944,0.635701,0.753320,-0.240628,0.435578,0.834360,-0.208998,0.420730,0.829543,-0.212098,0.426426,0.853365,-0.257037,0.443224,0.094681,0.021899,0.405347,0.850220,-0.100276,0.335767,0.621316,-0.119984,0.415298,0.865079,-0.229898,0.417349,0.026890,-0.102987,0.455517,0.070191,0.033610,0.439436,0.449931,-0.015383,0.421115,0.276420,-0.173007,0.384436,0.718636,-0.046341,0.288487,0.571858,-0.330737
0.592721,0.267985,-0.059796,0.571021,0.725281,-0.054913,0.435502,0.872176,-0.224818,0.632528,0.205966,-0.157259,0.579819,0.234750,-0.042920,0.500820,0.491187,0.015991,0.657475,0.781897,-0.306889,0.593973,0.468894,-0.282861,0.494803,0.753030,-0.022122,0.638359,0.757846,-0.234248,0.436592,0.836076,-0.206347,0.421468,0.830795,-0.209001,0.427119,0.854880,-0.253918,0.443746,0.093269,0.020139,0.406438,0.850814,-0.096542,0.339117,0.619308,-0.121534,0.415863,0.866229,-0.226458,0.417689,0.026800,-0.106352,0.455351,0.068174,0.030900,0.440266,0.450691,-0.016023,0.423499,0.277322,-0.166505,0.386278,0.718886,-0.043928,0.292801,0.568892,-0.338970
0.592483,0.257068,-0.063313,0.572648,0.727516,-0.060118,0.436613,0.873604,-0.223157,0.632919,0.194775,-0.163153,0.579696,0.224048,-0.047379,0.502448,0.490582,0.015830,0.658992,0.786405,-0.312822,0.595273,0.461350,-0.277807,0.496365,0.754453,-0.023068,0.640243,0.761851,-0.239990,0.437923,0.837703,-0.204927,0.422594,0.831958,-0.207241,0.428334,0.856332,-0.251957,0.444625,0.093295,0.017469,0.407585,0.851318,-0.095098,0.342557,0.615957,-0.124083,0.416728,0.867349,-0.224547,0.419045,0.027498,-0.110514,0.455132,0.068090,0.027368,0.441297,0.452043,-0.015852,0.426018,0.279929,-0.161522,0.388102,0.718838,-0.043246,0.297326,0.564983,-0.344718
0.591600,0.245570,-0.070973,0.573891,0.729579,-0.070566,0.438028,0.875034,-0.221464,0.631918,0.182211,-0.174616,0.578962,0.212609,-0.055935,0.504330,0.489920,0.014938,0.660299,0.789872,-0.331382,0.596167,0.453547,-0.278861,0.498119,0.756093,-0.023065,0.641668,0.765262,-0.257938,0.439463,0.839298,-0.203287,0.424078,0.833143,-0.205555,0.429868,0.857679,-0.250162,0.444937,0.094641,-0.002214,0.408811,0.851804,-0.093697,0.346227,0.611477,-0.126104,0.417896,0.868453,-0.222880,0.419922,0.028240,-0.132203,0.454831,0.070156,0.007159,0.442392,0.453678,-0.014941,0.426729,0.285599,-0.175396,0.389915,0.718625,-0.041596,0.302047,0.560595,-0.349850
0.590082,0.233144,-0.084493,0.575425,0.731174,-0.083419,0.439818,0.876513,-0.220057,0.629353,0.166981,-0.193813,0.577347,0.199491,-0.070424,0.506255,0.489176,0.013427,0.661895,0.792758,-0.356932,0.596672,0.445397,-0.287348,0.500406,0.757801,-0.021133,0.643012,0.768153,-0.283039,0.441387,0.840900,-0.201737,0.426113,0.834380,-0.204447,0.431769,0.858927,-0.249071,0.444318,0.096364,-0.043772,0.410349,0.852234,-0.092600,0.350108,0.606516,-0.127900,0.419504,0.869371,-0.221907,0.419278,0.028125,-0.176617,0.454651,0.073039,-0.034687,0.443376,0.455357,-0.013410,0.424672,0.293575,-0.212290,0.391899,0.718182,-0.039191,0.306484,0.555476,-0.355135
0.588337,0.220634,-0.099752,0.577331,0.732441,-0.095628,0.441898,0.877719,-0.218917,0.625709,0.150381,-0.215168,0.575152,0.186149,-0.086549,0.508168,0.488364,0.011527,0.663741,0.795885,-0.381500,0.596983,0.436392,-0.299387,0.503076,0.759509,-0.018371,0.644367,0.770980,-0.307686,0.443733,0.842169,-0.200358,0.428646,0.835286,-0.203773,0.434020,0.859865,-0.248465,0.443273,0.097515,-0.089466,0.412263,0.852415,-0.091819,0.353901,0.602034,-0.128410,0.421499,0.869765,-0.221408,0.417834,0.027422,-0.224939,0.454469,0.074833,-0.080483,0.444418,0.456742,-0.011497,0.420956,0.300586,-0.255264,0.394164,0.717461,-0.036604,0.310157,0.549247,-0.357218
