num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.528610,0.134356,0.140449,0.556419,0.628789,-0.110773,0.502385,0.842445,-0.124026,0.546198,0.061997,0.028772,0.516838,0.113233,0.146839,0.523333,0.482998,-0.001657,0.528020,0.299296,0.006037,0.539139,0.738072,0.023818,0.536904,0.749538,-0.277096,0.493885,0.826110,-0.141406,0.476523,0.128909,0.144644,0.433196,0.629618,-0.093320,0.484189,0.841801,-0.123367,0.449701,0.067452,0.037181,0.485427,0.104791,0.151764,0.468833,0.481791,0.001695,0.468523,0.300561,-0.001640,0.448532,0.736908,0.033453,0.452440,0.725949,-0.282718
0.528610,0.134356,0.140449,0.556419,0.628789,-0.110773,0.502385,0.842445,-0.124026,0.546198,0.061997,0.028772,0.516838,0.113233,0.146839,0.523333,0.482998,-0.001657,0.528020,0.299296,0.006037,0.539139,0.738072,0.023818,0.536904,0.749538,-0.277096,0.493885,0.826110,-0.141406,0.476523,0.128909,0.144644,0.433196,0.629618,-0.093320,0.484189,0.841801,-0.123367,0.449701,0.067452,0.037181,0.485427,0.104791,0.151764,0.468833,0.481791,0.001695,0.468523,0.300561,-0.001640,0.448532,0.736908,0.033453,0.452440,0.725949,-0.282718
0.528159,0.135246,0.143297,0.553564,0.615646,-0.116229,0.498851,0.842812,-0.140176,0.545998,0.062500,0.029630,0.516989,0.113878,0.149304,0.523336,0.481425,-0.001934,0.527959,0.297964,0.010018,0.538467,0.735016,0.010340,0.536188,0.731540,-0.281263,0.489919,0.826738,-0.157237,0.476346,0.130958,0.157946,0.432364,0.638328,-0.105687,0.480209,0.841595,-0.138539,0.449564,0.069804,0.051417,0.485471,0.107210,0.165570,0.468964,0.480139,0.001941,0.468252,0.300688,0.005643,0.447446,0.735403,0.023530,0.449360,0.751789,-0.299085
0.528159,0.135246,0.143297,0.553564,0.615646,-0.116229,0.498851,0.842812,-0.140176,0.545998,0.062500,0.029630,0.516989,0.113878,0.149304,0.523336,0.481425,-0.001934,0.527959,0.297964,0.010018,0.538467,0.735016,0.010340,0.536188,0.731540,-0.281263,0.489919,0.826738,-0.157237,0.476346,0.130958,0.157946,0.432364,0.638328,-0.105687,0.480209,0.841595,-0.138539,0.449564,0.069804,0.051417,0.485471,0.107210,0.165570,0.468964,0.480139,0.001941,0.468252,0.300688,0.005643,0.447446,0.735403,0.023530,0.449360,0.751789,-0.299085
0.528159,0.135246,0.143297,0.553564,0.615646,-0.116229,0.498851,0.842812,-0.140176,0.545998,0.062500,0.029630,0.516989,0.113878,0.149304,0.523336,0.481425,-0.001934,0.527959,0.297964,0.010018,0.538467,0.735016,0.010340,0.536188,0.731540,-0.281263,0.489919,0.826738,-0.157237,0.476346,0.130958,0.157946,0.432364,0.638328,-0.105687,0.480209,0.841595,-0.138539,0.449564,0.069804,0.051417,0.485471,0.107210,0.165570,0.468964,0.480139,0.001941,0.468252,0.300688,0.005643,0.447446,0.735403,0.023530,0.449360,0.751789,-0.299085
0.527903,0.135307,0.146745,0.551741,0.604183,-0.114871,0.496083,0.843827,-0.152625,0.545747,0.062326,0.031434,0.517431,0.113517,0.152629,0.523430,0.480679,-0.001877,0.527684,0.296526,0.012499,0.537829,0.732566,0.001760,0.536009,0.714185,-0.279696,0.486913,0.828265,-0.169645,0.476316,0.132888,0.172631,0.431287,0.642453,-0.111400,0.477245,0.842468,-0.150602,0.449874,0.071841,0.066923,0.485618,0.109485,0.180917,0.469268,0.479312,0.001864,0.468141,0.300329,0.012815,0.446404,0.734534,0.016077,0.447092,0.765802,-0.306919
0.527903,0.135307,0.146745,0.551741,0.604183,-0.114871,0.496083,0.843827,-0.152625,0.545747,0.062326,0.031434,0.517431,0.113517,0.152629,0.523430,0.480679,-0.001877,0.527684,0.296526,0.012499,0.537829,0.732566,0.001760,0.536009,0.714185,-0.279696,0.486913,0.828265,-0.169645,0.476316,0.132888,0.172631,0.431287,0.642453,-0.111400,0.477245,0.842468,-0.150602,0.449874,0.071841,0.066923,0.485618,0.109485,0.180917,0.469268,0.479312,0.001864,0.468141,0.300329,0.012815,0.446404,0.734534,0.016077,0.447092,0.765802,-0.306919
0.527903,0.135307,0.146745,0.551741,0.604183,-0.114871,0.496083,0.843827,-0.152625,0.545747,0.062326,0.031434,0.517431,0.113517,0.152629,0.523430,0.480679,-0.001877,0.527684,0.296526,0.012499,0.537829,0.732566,0.001760,0.536009,0.714185,-0.279696,0.486913,0.828265,-0.169645,0.476316,0.132888,0.172631,0.431287,0.642453,-0.111400,0.477245,0.842468,-0.150602,0.449874,0.071841,0.066923,0.485618,0.109485,0.180917,0.469268,0.479312,0.001864,0.468141,0.300329,0.012815,0.446404,0.734534,0.016077,0.447092,0.765802,-0.306919
0.527903,0.135307,0.146745,0.551741,0.604183,-0.114871,0.496083,0.843827,-0.152625,0.545747,0.062326,0.031434,0.517431,0.113517,0.152629,0.523430,0.480679,-0.001877,0.527684,0.296526,0.012499,0.537829,0.732566,0.001760,0.536009,0.714185,-0.279696,0.486913,0.828265,-0.169645,0.476316,0.132888,0.172631,0.431287,0.642453,-0.111400,0.477245,0.842468,-0.150602,0.449874,0.071841,0.066923,0.485618,0.109485,0.180917,0.469268,0.479312,0.001864,0.468141,0.300329,0.012815,0.446404,0.734534,0.016077,0.447092,0.765802,-0.306919
0.528075,0.134708,0.148975,0.552247,0.601027,-0.109288,0.495505,0.844701,-0.152178,0.545679,0.061916,0.033787,0.517955,0.112715,0.155094,0.523641,0.480905,-0.002063,0.527507,0.295703,0.012175,0.537535,0.731885,0.003750,0.536877,0.707654,-0.275913,0.486466,0.829635,-0.169517,0.476513,0.133444,0.177525,0.429978,0.642751,-0.107926,0.477007,0.843637,-0.150368,0.450227,0.072455,0.072746,0.485940,0.110369,0.186235,0.469831,0.479433,0.002047,0.467737,0.300051,0.013893,0.446270,0.735238,0.016980,0.446451,0.767313,-0.302028
0.528075,0.134708,0.148975,0.552247,0.601027,-0.109288,0.495505,0.844701,-0.152178,0.545679,0.061916,0.033787,0.517955,0.112715,0.155094,0.523641,0.480905,-0.002063,0.527507,0.295703,0.012175,0.537535,0.731885,0.003750,0.536877,0.707654,-0.275913,0.486466,0.829635,-0.169517,0.476513,0.133444,0.177525,0.429978,0.642751,-0.107926,0.477007,0.843637,-0.150368,0.450227,0.072455,0.072746,0.485940,0.110369,0.186235,0.469831,0.479433,0.002047,0.467737,0.300051,0.013893,0.446270,0.735238,0.016980,0.446451,0.767313,-0.302028
0.528075,0.134708,0.148975,0.552247,0.601027,-0.109288,0.495505,0.844701,-0.152178,0.545679,0.061916,0.033787,0.517955,0.112715,0.155094,0.523641,0.480905,-0.002063,0.527507,0.295703,0.012175,0.537535,0.731885,0.003750,0.536877,0.707654,-0.275913,0.486466,0.829635,-0.169517,0.476513,0.133444,0.177525,0.429978,0.642751,-0.107926,0.477007,0.843637,-0.150368,0.450227,0.072455,0.072746,0.485940,0.110369,0.186235,0.469831,0.479433,0.002047,0.467737,0.300051,0.013893,0.446270,0.735238,0.016980,0.446451,0.767313,-0.302028
0.528708,0.134097,0.148562,0.554996,0.607028,-0.107092,0.496914,0.845049,-0.140028,0.545903,0.061468,0.035507,0.518455,0.112114,0.155109,0.523960,0.481510,-0.002797,0.527578,0.295302,0.009388,0.537814,0.732937,0.012886,0.539169,0.714973,-0.278155,0.488189,0.830264,-0.157775,0.476721,0.132559,0.169166,0.429069,0.641316,-0.100356,0.479079,0.844294,-0.138539,0.450071,0.071709,0.065629,0.486170,0.109767,0.177863,0.470482,0.479943,0.002786,0.466977,0.299953,0.007605,0.447333,0.737548,0.024894,0.446898,0.763409,-0.292033
0.528708,0.134097,0.148562,0.554996,0.607028,-0.107092,0.496914,0.845049,-0.140028,0.545903,0.061468,0.035507,0.518455,0.112114,0.155109,0.523960,0.481510,-0.002797,0.527578,0.295302,0.009388,0.537814,0.732937,0.012886,0.539169,0.714973,-0.278155,0.488189,0.830264,-0.157775,0.476721,0.132559,0.169166,0.429069,0.641316,-0.100356,0.479079,0.844294,-0.138539,0.450071,0.071709,0.065629,0.486170,0.109767,0.177863,0.470482,0.479943,0.002786,0.466977,0.299953,0.007605,0.447333,0.737548,0.024894,0.446898,0.763409,-0.292033
0.528708,0.134097,0.148562,0.554996,0.607028,-0.107092,0.496914,0.845049,-0.140028,0.545903,0.061468,0.035507,0.518455,0.112114,0.155109,0.523960,0.481510,-0.002797,0.527578,0.295302,0.009388,0.537814,0.732937,0.012886,0.539169,0.714973,-0.278155,0.488189,0.830264,-0.157775,0.476721,0.132559,0.169166,0.429069,0.641316,-0.100356,0.479079,0.844294,-0.138539,0.450071,0.071709,0.065629,0.486170,0.109767,0.177863,0.470482,0.479943,0.002786,0.466977,0.299953,0.007605,0.447333,0.737548,0.024894,0.446898,0.763409,-0.292033
0.528708,0.134097,0.148562,0.554996,0.607028,-0.107092,0.496914,0.845049,-0.140028,0.545903,0.061468,0.035507,0.518455,0.112114,0.155109,0.523960,0.481510,-0.002797,0.527578,0.295302,0.009388,0.537814,0.732937,0.012886,0.539169,0.714973,-0.278155,0.488189,0.830264,-0.157775,0.476721,0.132559,0.169166,0.429069,0.641316,-0.100356,0.479079,0.844294,-0.138539,0.450071,0.071709,0.065629,0.486170,0.109767,0.177863,0.470482,0.479943,0.002786,0.466977,0.299953,0.007605,0.447333,0.737548,0.024894,0.446898,0.763409,-0.292033
0.529337,0.134120,0.145413,0.559248,0.620786,-0.114621,0.499060,0.844543,-0.125699,0.546263,0.060984,0.035953,0.518712,0.112196,0.152282,0.524361,0.481736,-0.003621,0.527790,0.295019,0.005790,0.537913,0.734765,0.020650,0.542703,0.733346,-0.291908,0.490536,0.829880,-0.143809,0.476724,0.131543,0.154058,0.428900,0.640021,-0.099470,0.481641,0.843860,-0.124542,0.449619,0.070822,0.052411,0.486099,0.109054,0.162420,0.470838,0.480018,0.003608,0.466335,0.299753,-0.001374,0.448592,0.739750,0.031076,0.447320,0.761075,-0.290191
0.529337,0.134120,0.145413,0.559248,0.620786,-0.114621,0.499060,0.844543,-0.125699,0.546263,0.060984,0.035953,0.518712,0.112196,0.152282,0.524361,0.481736,-0.003621,0.527790,0.295019,0.005790,0.537913,0.734765,0.020650,0.542703,0.733346,-0.291908,0.490536,0.829880,-0.143809,0.476724,0.131543,0.154058,0.428900,0.640021,-0.099470,0.481641,0.843860,-0.124542,0.449619,0.070822,0.052411,0.486099,0.109054,0.162420,0.470838,0.480018,0.003608,0.466335,0.299753,-0.001374,0.448592,0.739750,0.031076,0.447320,0.761075,-0.290191
0.529337,0.134120,0.145413,0.559248,0.620786,-0.114621,0.499060,0.844543,-0.125699,0.546263,0.060984,0.035953,0.518712,0.112196,0.152282,0.524361,0.481736,-0.003621,0.527790,0.295019,0.005790,0.537913,0.734765,0.020650,0.542703,0.733346,-0.291908,0.490536,0.829880,-0.143809,0.476724,0.131543,0.154058,0.428900,0.640021,-0.099470,0.481641,0.843860,-0.124542,0.449619,0.070822,0.052411,0.486099,0.109054,0.162420,0.470838,0.480018,0.003608,0.466335,0.299753,-0.001374,0.448592,0.739750,0.031076,0.447320,0.761075,-0.290191
0.529332,0.134765,0.141262,0.564274,0.639045,-0.132008,0.500486,0.843678,-0.119602,0.546295,0.060430,0.035190,0.518580,0.112734,0.148186,0.524955,0.481806,-0.004347,0.527959,0.294961,0.003048,0.537454,0.737130,0.019238,0.546050,0.755655,-0.313236,0.491863,0.829084,-0.137840,0.476507,0.132115,0.143062,0.429021,0.641397,-0.109804,0.483015,0.842901,-0.118535,0.449418,0.071227,0.043707,0.485721,0.109697,0.151063,0.470793,0.480127,0.004314,0.466276,0.299787,-0.006462,0.449170,0.741094,0.029222,0.446630,0.764305,-0.301433
0.529332,0.134765,0.141262,0.564274,0.639045,-0.132008,0.500486,0.843678,-0.119602,0.546295,0.060430,0.035190,0.518580,0.112734,0.148186,0.524955,0.481806,-0.004347,0.527959,0.294961,0.003048,0.537454,0.737130,0.019238,0.546050,0.755655,-0.313236,0.491863,0.829084,-0.137840,0.476507,0.132115,0.143062,0.429021,0.641397,-0.109804,0.483015,0.842901,-0.118535,0.449418,0.071227,0.043707,0.485721,0.109697,0.151063,0.470793,0.480127,0.004314,0.466276,0.299787,-0.006462,0.449170,0.741094,0.029222,0.446630,0.764305,-0.301433
0.529332,0.134765,0.141262,0.564274,0.639045,-0.132008,0.500486,0.843678,-0.119602,0.546295,0.060430,0.035190,0.518580,0.112734,0.148186,0.524955,0.481806,-0.004347,0.527959,0.294961,0.003048,0.537454,0.737130,0.019238,0.546050,0.755655,-0.313236,0.491863,0.829084,-0.137840,0.476507,0.132115,0.143062,0.429021,0.641397,-0.109804,0.483015,0.842901,-0.118535,0.449418,0.071227,0.043707,0.485721,0.109697,0.151063,0.470793,0.480127,0.004314,0.466276,0.299787,-0.006462,0.449170,0.741094,0.029222,0.446630,0.764305,-0.301433
0.528505,0.135542,0.140153,0.569444,0.658102,-0.153299,0.500580,0.843310,-0.126518,0.545862,0.060229,0.036315,0.518029,0.113246,0.146991,0.525743,0.482205,-0.004668,0.528045,0.295373,0.003315,0.536389,0.740013,0.007905,0.547786,0.776032,-0.333098,0.491656,0.828743,-0.144678,0.476382,0.134013,0.141547,0.428303,0.646472,-0.129740,0.482743,0.842457,-0.125308,0.449650,0.072560,0.044120,0.485448,0.111189,0.149351,0.470616,0.480773,0.004601,0.467153,0.300207,-0.004985,0.448713,0.741619,0.018124,0.444594,0.772270,-0.322624
0.528505,0.135542,0.140153,0.569444,0.658102,-0.153299,0.500580,0.843310,-0.126518,0.545862,0.060229,0.036315,0.518029,0.113246,0.146991,0.525743,0.482205,-0.004668,0.528045,0.295373,0.003315,0.536389,0.740013,0.007905,0.547786,0.776032,-0.333098,0.491656,0.828743,-0.144678,0.476382,0.134013,0.141547,0.428303,0.646472,-0.129740,0.482743,0.842457,-0.125308,0.449650,0.072560,0.044120,0.485448,0.111189,0.149351,0.470616,0.480773,0.004601,0.467153,0.300207,-0.004985,0.448713,0.741619,0.018124,0.444594,0.772270,-0.322624
0.528505,0.135542,0.140153,0.569444,0.658102,-0.153299,0.500580,0.843310,-0.126518,0.545862,0.060229,0.036315,0.518029,0.113246,0.146991,0.525743,0.482205,-0.004668,0.528045,0.295373,0.003315,0.536389,0.740013,0.007905,0.547786,0.776032,-0.333098,0.491656,0.828743,-0.144678,0.476382,0.134013,0.141547,0.428303,0.646472,-0.129740,0.482743,0.842457,-0.125308,0.449650,0.072560,0.044120,0.485448,0.111189,0.149351,0.470616,0.480773,0.004601,0.467153,0.300207,-0.004985,0.448713,0.741619,0.018124,0.444594,0.772270,-0.322624
0.528505,0.135542,0.140153,0.569444,0.658102,-0.153299,0.500580,0.843310,-0.126518,0.545862,0.060229,0.036315,0.518029,0.113246,0.146991,0.525743,0.482205,-0.004668,0.528045,0.295373,0.003315,0.536389,0.740013,0.007905,0.547786,0.776032,-0.333098,0.491656,0.828743,-0.144678,0.476382,0.134013,0.141547,0.428303,0.646472,-0.129740,0.482743,0.842457,-0.125308,0.449650,0.072560,0.044120,0.485448,0.111189,0.149351,0.470616,0.480773,0.004601,0.467153,0.300207,-0.004985,0.448713,0.741619,0.018124,0.444594,0.772270,-0.322624
0.527477,0.136131,0.143175,0.573512,0.673350,-0.170787,0.499946,0.843613,-0.141748,0.545447,0.060650,0.040013,0.517413,0.113313,0.149824,0.526463,0.482864,-0.004570,0.528199,0.296089,0.007585,0.535284,0.742894,-0.006787,0.547657,0.791106,-0.345088,0.490683,0.829101,-0.159766,0.476401,0.136047,0.147736,0.426544,0.653334,-0.151799,0.481674,0.842989,-0.140319,0.450057,0.073932,0.051235,0.485489,0.112346,0.155467,0.470598,0.481628,0.004473,0.468394,0.301037,0.001703,0.447596,0.741829,0.002924,0.442204,0.780550,-0.344628
0.527477,0.136131,0.143175,0.573512,0.673350,-0.170787,0.499946,0.843613,-0.141748,0.545447,0.060650,0.040013,0.517413,0.113313,0.149824,0.526463,0.482864,-0.004570,0.528199,0.296089,0.007585,0.535284,0.742894,-0.006787,0.547657,0.791106,-0.345088,0.490683,0.829101,-0.159766,0.476401,0.136047,0.147736,0.426544,0.653334,-0.151799,0.481674,0.842989,-0.140319,0.450057,0.073932,0.051235,0.485489,0.112346,0.155467,0.470598,0.481628,0.004473,0.468394,0.301037,0.001703,0.447596,0.741829,0.002924,0.442204,0.780550,-0.344628
0.527477,0.136131,0.143175,0.573512,0.673350,-0.170787,0.499946,0.843613,-0.141748,0.545447,0.060650,0.040013,0.517413,0.113313,0.149824,0.526463,0.482864,-0.004570,0.528199,0.296089,0.007585,0.535284,0.742894,-0.006787,0.547657,0.791106,-0.345088,0.490683,0.829101,-0.159766,0.476401,0.136047,0.147736,0.426544,0.653334,-0.151799,0.481674,0.842989,-0.140319,0.450057,0.073932,0.051235,0.485489,0.112346,0.155467,0.470598,0.481628,0.004473,0.468394,0.301037,0.001703,0.447596,0.741829,0.002924,0.442204,0.780550,-0.344628
0.527477,0.136131,0.143175,0.573512,0.673350,-0.170787,0.499946,0.843613,-0.141748,0.545447,0.060650,0.040013,0.517413,0.113313,0.149824,0.526463,0.482864,-0.004570,0.528199,0.296089,0.007585,0.535284,0.742894,-0.006787,0.547657,0.791106,-0.345088,0.490683,0.829101,-0.159766,0.476401,0.136047,0.147736,0.426544,0.653334,-0.151799,0.481674,0.842989,-0.140319,0.450057,0.073932,0.051235,0.485489,0.112346,0.155467,0.470598,0.481628,0.004473,0.468394,0.301037,0.001703,0.447596,0.741829,0.002924,0.442204,0.780550,-0.344628
0.527196,0.136122,0.148140,0.575007,0.679591,-0.175514,0.499695,0.844328,-0.153809,0.545465,0.061353,0.044497,0.517362,0.112814,0.154520,0.526761,0.483658,-0.004033,0.528342,0.296648,0.014462,0.534981,0.744894,-0.014890,0.545955,0.797677,-0.343141,0.490336,0.829804,-0.171674,0.476591,0.136817,0.155508,0.424892,0.656326,-0.163995,0.481194,0.844320,-0.152339,0.450209,0.074181,0.058629,0.485833,0.112250,0.163093,0.470661,0.482425,0.003927,0.469525,0.301608,0.010232,0.446598,0.742296,-0.007393,0.441384,0.782391,-0.354541
0.527196,0.136122,0.148140,0.575007,0.679591,-0.175514,0.499695,0.844328,-0.153809,0.545465,0.061353,0.044497,0.517362,0.112814,0.154520,0.526761,0.483658,-0.004033,0.528342,0.296648,0.014462,0.534981,0.744894,-0.014890,0.545955,0.797677,-0.343141,0.490336,0.829804,-0.171674,0.476591,0.136817,0.155508,0.424892,0.656326,-0.163995,0.481194,0.844320,-0.152339,0.450209,0.074181,0.058629,0.485833,0.112250,0.163093,0.470661,0.482425,0.003927,0.469525,0.301608,0.010232,0.446598,0.742296,-0.007393,0.441384,0.782391,-0.354541
0.527196,0.136122,0.148140,0.575007,0.679591,-0.175514,0.499695,0.844328,-0.153809,0.545465,0.061353,0.044497,0.517362,0.112814,0.154520,0.526761,0.483658,-0.004033,0.528342,0.296648,0.014462,0.534981,0.744894,-0.014890,0.545955,0.797677,-0.343141,0.490336,0.829804,-0.171674,0.476591,0.136817,0.155508,0.424892,0.656326,-0.163995,0.481194,0.844320,-0.152339,0.450209,0.074181,0.058629,0.485833,0.112250,0.163093,0.470661,0.482425,0.003927,0.469525,0.301608,0.010232,0.446598,0.742296,-0.007393,0.441384,0.782391,-0.354541
0.528070,0.135492,0.151620,0.573207,0.673136,-0.164421,0.500245,0.845152,-0.156088,0.545858,0.061558,0.046564,0.518112,0.112129,0.157644,0.526481,0.484370,-0.002898,0.528377,0.296975,0.020795,0.535787,0.744998,-0.012328,0.543980,0.790666,-0.328956,0.491079,0.830532,-0.173857,0.476754,0.136180,0.159863,0.424469,0.650776,-0.160395,0.481821,0.845969,-0.154996,0.450112,0.073336,0.061090,0.486063,0.111289,0.167153,0.470486,0.483038,0.002814,0.470011,0.301513,0.016578,0.445970,0.742537,-0.008673,0.443148,0.771614,-0.348172
0.528070,0.135492,0.151620,0.573207,0.673136,-0.164421,0.500245,0.845152,-0.156088,0.545858,0.061558,0.046564,0.518112,0.112129,0.157644,0.526481,0.484370,-0.002898,0.528377,0.296975,0.020795,0.535787,0.744998,-0.012328,0.543980,0.790666,-0.328956,0.491079,0.830532,-0.173857,0.476754,0.136180,0.159863,0.424469,0.650776,-0.160395,0.481821,0.845969,-0.154996,0.450112,0.073336,0.061090,0.486063,0.111289,0.167153,0.470486,0.483038,0.002814,0.470011,0.301513,0.016578,0.445970,0.742537,-0.008673,0.443148,0.771614,-0.348172
0.528070,0.135492,0.151620,0.573207,0.673136,-0.164421,0.500245,0.845152,-0.156088,0.545858,0.061558,0.046564,0.518112,0.112129,0.157644,0.526481,0.484370,-0.002898,0.528377,0.296975,0.020795,0.535787,0.744998,-0.012328,0.543980,0.790666,-0.328956,0.491079,0.830532,-0.173857,0.476754,0.136180,0.159863,0.424469,0.650776,-0.160395,0.481821,0.845969,-0.154996,0.450112,0.073336,0.061090,0.486063,0.111289,0.167153,0.470486,0.483038,0.002814,0.470011,0.301513,0.016578,0.445970,0.742537,-0.008673,0.443148,0.771614,-0.348172
0.529316,0.134472,0.154780,0.568758,0.654232,-0.144521,0.501124,0.846302,-0.156459,0.546058,0.061107,0.047241,0.519064,0.111661,0.160787,0.525830,0.485128,-0.001221,0.528056,0.297163,0.022929,0.537522,0.743034,-0.006503,0.542868,0.767450,-0.312899,0.492271,0.831513,-0.173971,0.476862,0.134772,0.161866,0.425251,0.637057,-0.145351,0.482962,0.847638,-0.155927,0.449944,0.071674,0.059270,0.485990,0.110173,0.169044,0.470065,0.483732,0.001173,0.469988,0.300572,0.018040,0.445760,0.742231,-0.005843,0.446108,0.748498,-0.333980
0.529316,0.134472,0.154780,0.568758,0.654232,-0.144521,0.501124,0.846302,-0.156459,0.546058,0.061107,0.047241,0.519064,0.111661,0.160787,0.525830,0.485128,-0.001221,0.528056,0.297163,0.022929,0.537522,0.743034,-0.006503,0.542868,0.767450,-0.312899,0.492271,0.831513,-0.173971,0.476862,0.134772,0.161866,0.425251,0.637057,-0.145351,0.482962,0.847638,-0.155927,0.449944,0.071674,0.059270,0.485990,0.110173,0.169044,0.470065,0.483732,0.001173,0.469988,0.300572,0.018040,0.445760,0.742231,-0.005843,0.446108,0.748498,-0.333980
0.529316,0.134472,0.154780,0.568758,0.654232,-0.144521,0.501124,0.846302,-0.156459,0.546058,0.061107,0.047241,0.519064,0.111661,0.160787,0.525830,0.485128,-0.001221,0.528056,0.297163,0.022929,0.537522,0.743034,-0.006503,0.542868,0.767450,-0.312899,0.492271,0.831513,-0.173971,0.476862,0.134772,0.161866,0.425251,0.637057,-0.145351,0.482962,0.847638,-0.155927,0.449944,0.071674,0.059270,0.485990,0.110173,0.169044,0.470065,0.483732,0.001173,0.469988,0.300572,0.018040,0.445760,0.742231,-0.005843,0.446108,0.748498,-0.333980
0.529316,0.134472,0.154780,0.568758,0.654232,-0.144521,0.501124,0.846302,-0.156459,0.546058,0.061107,0.047241,0.519064,0.111661,0.160787,0.525830,0.485128,-0.001221,0.528056,0.297163,0.022929,0.537522,0.743034,-0.006503,0.542868,0.767450,-0.312899,0.492271,0.831513,-0.173971,0.476862,0.134772,0.161866,0.425251,0.637057,-0.145351,0.482962,0.847638,-0.155927,0.449944,0.071674,0.059270,0.485990,0.110173,0.169044,0.470065,0.483732,0.001173,0.469988,0.300572,0.018040,0.445760,0.742231,-0.005843,0.446108,0.748498,-0.333980
0.529865,0.133679,0.159866,0.563377,0.629765,-0.130194,0.501641,0.847544,-0.168156,0.545745,0.060635,0.048850,0.519392,0.111685,0.166397,0.525111,0.485735,0.000450,0.527519,0.297184,0.020359,0.539292,0.739359,-0.008585,0.543597,0.734883,-0.310702,0.492992,0.832615,-0.185167,0.476770,0.133404,0.165875,0.426122,0.621117,-0.132249,0.483634,0.848799,-0.168023,0.449680,0.069930,0.058033,0.485611,0.109292,0.173431,0.469640,0.484103,-0.000476,0.469762,0.299187,0.015550,0.445619,0.741054,-0.008168,0.447178,0.720788,-0.329607
0.529865,0.133679,0.159866,0.563377,0.629765,-0.130194,0.501641,0.847544,-0.168156,0.545745,0.060635,0.048850,0.519392,0.111685,0.166397,0.525111,0.485735,0.000450,0.527519,0.297184,0.020359,0.539292,0.739359,-0.008585,0.543597,0.734883,-0.310702,0.492992,0.832615,-0.185167,0.476770,0.133404,0.165875,0.426122,0.621117,-0.132249,0.483634,0.848799,-0.168023,0.449680,0.069930,0.058033,0.485611,0.109292,0.173431,0.469640,0.484103,-0.000476,0.469762,0.299187,0.015550,0.445619,0.741054,-0.008168,0.447178,0.720788,-0.329607
0.529865,0.133679,0.159866,0.563377,0.629765,-0.130194,0.501641,0.847544,-0.168156,0.545745,0.060635,0.048850,0.519392,0.111685,0.166397,0.525111,0.485735,0.000450,0.527519,0.297184,0.020359,0.539292,0.739359,-0.008585,0.543597,0.734883,-0.310702,0.492992,0.832615,-0.185167,0.476770,0.133404,0.165875,0.426122,0.621117,-0.132249,0.483634,0.848799,-0.168023,0.449680,0.069930,0.058033,0.485611,0.109292,0.173431,0.469640,0.484103,-0.000476,0.469762,0.299187,0.015550,0.445619,0.741054,-0.008168,0.447178,0.720788,-0.329607
0.529425,0.133320,0.165000,0.559222,0.610308,-0.127417,0.501760,0.848267,-0.187536,0.545080,0.060623,0.050744,0.518992,0.111889,0.172216,0.524561,0.485687,0.000908,0.526994,0.296683,0.016031,0.540321,0.735846,-0.018014,0.545845,0.709251,-0.320688,0.493164,0.833267,-0.204047,0.476512,0.132717,0.173186,0.426548,0.611536,-0.126404,0.483743,0.848982,-0.187431,0.449305,0.068951,0.061348,0.485209,0.108843,0.181434,0.469496,0.483571,-0.000929,0.469466,0.297857,0.013297,0.445767,0.739940,-0.014481,0.444677,0.704116,-0.336414
0.529425,0.133320,0.165000,0.559222,0.610308,-0.127417,0.501760,0.848267,-0.187536,0.545080,0.060623,0.050744,0.518992,0.111889,0.172216,0.524561,0.485687,0.000908,0.526994,0.296683,0.016031,0.540321,0.735846,-0.018014,0.545845,0.709251,-0.320688,0.493164,0.833267,-0.204047,0.476512,0.132717,0.173186,0.426548,0.611536,-0.126404,0.483743,0.848982,-0.187431,0.449305,0.068951,0.061348,0.485209,0.108843,0.181434,0.469496,0.483571,-0.000929,0.469466,0.297857,0.013297,0.445767,0.739940,-0.014481,0.444677,0.704116,-0.336414
